Target,Stance,Text,Hashtags,Stance_Processed
school_closures,AGAINST,Almost 15 Lakh teachers are unemployed due to closure of schools. ,OpenSchools,0
school_closures,AGAINST,So there is no Covid_19 in Private schools?,"Covid_19,SchoolsMustShutdown",0
school_closures,FAVOR,"MENTION California, Bay Area (San Mateo). Rising Covid numbers. Daughter is Soph. HS, wife is a 1st grade teacher. So stressful April. IMHO, County re-opened to fast. People still don't want to wear mask. No vaccine in SIGHT! GOP is a bunch of a$$holes",SchoolsMustShutdown,2
school_closures,AGAINST,Defund Teachers if you don't reopen schools. ,"ReOpenSchools,ReopeningSchools",0
school_closures,NONE,Dont u think Staff Selection Commision should postpone its upcoming exams due to coronavirus ?  COVID19  postponeAllExams ,"COVID19,postponeAllExams,postponeSSCexams,CoronaAlert,CoronaKoDhona,CloseTheSchools",1
school_closures,NONE,"We are more than happy to showcase all the hard work being put in by the schools, teachers, and the management. Work with us to come up with a solution that works for everyone!",SaveOurSchools,1
school_closures,AGAINST,"MENTION MENTION There is no substitute for human interaction, MENTION    Virtual learning certainly has some benefits, but students are not getting certain things from virtual learning. Combine that with social isolation and the impact that has on kids.  ",OpenSchools,0
school_closures,NONE,MENTION I plan to attend your Covid-19 funeral.,SchoolsMustShutdown,1
school_closures,AGAINST,MENTION They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.,OpenSchools,0
school_closures,NONE,"MENTION You say you are about data and science, but fail to provide any -","voteinsleeout,NoMasks,openwa,OPENAMERICANOW,OpenSchools",1
