Target,Stance,Text,Hashtags,Stance_Processed
fauci,AGAINST,"I love how DrFauci and all these health professionals tell us to stay home with masks on as they run around all day , no masks on , right next to each other and are fine?","DrFauci,COVID19",0
fauci,AGAINST,MENTION Fauci needs to be fired,FireFauci,0
fauci,NONE,MENTION MENTION MENTION MENTION MENTION Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot,"WearYourDamnMask,ScienceMatters,IStandWithFauci",1
fauci,NONE,MENTION Fact: In 2018-1.5 million people worldwide died from Tuberculosis. 10 million people fell ill with Tuberculosis and we weren't mandated to wear masks. “World Health Organization “,FraudFauci,1
fauci,FAVOR,Let’s push for DrFauci to get the Noble Peace Prize for his leadership in managing COVID19. What do you think that would do to MENTION ?,"DrFauci,COVID19,NobelPeacePrizeforDrFauci,TrumpPressConf",2
fauci,NONE,MENTION This guy has been breathing his own CO2 for too long.,FireFauci,1
fauci,FAVOR,"I don’t understand how this president wants to go toe-to-toe with not just a public health professional, but the nation’s top infectious disease specialist, regarding coronavirus and how we as a nation should be dealing with this.",IStandWithFauci,2
fauci,FAVOR,"MENTION Trump lies, Americans die. Dr Fauci is our hero, he’s never surrendered to Trump &amp; the WH pressure of concealing the truth, like the others. Dr Fauci has endured tremendous resistance to keeping us informed. Without Dr Fauci we would be blinded to the pandemic.",FauciHero,2
fauci,FAVOR,MENTION MENTION New COVID19 cases and deaths are on YOU. Don't do it. It's not alarmist to take precautions. Wait for DrFauci to give the all clear. Don't be a,"COVID19,DrFauci,Covidiot",2
fauci,FAVOR,"MENTION MENTION   The nation needs daily updates on COVID19 from experts. Get DrFauci, or a team you'll have in your administration, and get them out there for us NOW. The country needs this.  COVID19 DrFauci ","COVID19,DrFauci,COVID19,DrFauci,MedicalExperts",2
fauci,AGAINST,". DrFauci is now in over his head w/ COVID19 !  He needs to be put out to pasture and focus on older diseases/viri, &amp; his protege (is there one?)(probably 100+ in fed gov't.!) should take over! MENTION MENTION MENTION","DrFauci,COVID19",0
fauci,NONE,BREAKING: Los Angeles County’s stay-at-home orders  extended for the next 3 months - KTLA  They can’t arrest everyone.  ,"COVID19,DrFauci",1
fauci,NONE,"MENTION MENTION Stop 🛑 help the American people , COVID19 address this pandemic don’t ignore it!","COVID19,IStandWithFauci",1
fauci,FAVOR,DrFauci smacks down MENTION! 🤣,"DrFauci,coronavirus,COVID19",2
fauci,NONE,MENTION Again can’t stop tweeting about something with his name in it...sad!,"TrumpVirus,TrumpKillsTexas,TrumpFailedAmerica,IStandWithFauci",1
fauci,NONE,MENTION That's not all they spiked.,FireFauci,1
fauci,FAVOR,Rand Paul is not fact based! If he were in London during the blitz he would have gotten the whole neighborhood bombed. We need FACTS! Then we can face COVID19 realistically! That is so much better than optimism.,"COVID19,DrFauci",2
fauci,NONE,My city is on Covid fire with all hospitals overwhelmed and no one knows what to do.,"TrumpVirus,StayHome,WearAMask,VoteBlueToSaveAmerica2020,ImWithFauci",1
fauci,AGAINST,"MENTION If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier.","COVID19,FauciFraud",0
fauci,FAVOR,"MENTION MENTION But OK asshole.  Whether or not you Trumplicans are able to grasp it, there's absolutely nothing this administration can do to discredit Anthony Fauci. He is arguably the most respected doctor in America. Quite possibly in our history.","TrumpLiesAmericansDie,FauciIsAHero",2
fauci,NONE,MENTION “Blindfolders on and covering your ears”... just add a mask and you have most MENTION,FauciTheFraud,1
fauci,NONE,"If DrFauci is right and 20 million people in the United States have COVID19 or coronavirus, we're the dumbest shits in the world.","DrFauci,COVID19,coronavirus",1
fauci,NONE,"Anthony Fauci says with one breath that it is impossible to predict what CoronaVirus/SARScov2 will do in the Fall, then in in the next, he is certain COVID19 will be in circulation, in the Fall.","CoronaVirus,SARScov2,COVID19,WhiteHouseBriefing,whitehousePressconference,FauciFraud",1
fauci,FAVOR,MENTION MENTION MENTION MENTION Stay the course please. I too am a blue dot in the State of Texas. But luckily many are courteous to wear gloves &amp; masks. ,"SocialDistancing,MaskOn,FauciHero",2
fauci,NONE,"An Arizona teacher, taught summer school with 2 coworkers. They all caught COVID, and she died. MENTION was asked about her death,he said, “schools must open”. Then he pivoted to bragging about the NASDAQ.","TrumpFailedAmerica,TrumpResignNow,TrumpKillsUs,FauciIsAHero",1
fauci,NONE,"President Trump is making a right decision. He minimized coronavirus to spread, then exaggerated to scare and push lock down, to bring down economy, to change voting system, to bring down president, to push manditory vaccination.",FireFauci,1
fauci,AGAINST,MENTION Fauci is so clearly corrupt!,FireFauci,0
fauci,FAVOR,We should only shop at stores that require their workers and their customers to wear face mask. Follow DrFauci advice and,"DrFauci,WearADamnMask,PhysicalDistancing,WashYourHands,COVIDー19",2
fauci,FAVOR,Murder Alll Good Americans (MAGA) ,"TrumpVirus,FauciIsAHero",2
fauci,NONE,"MENTION If he was wearing a mask and still caught the WuhanVirus, either he is a liar or masks don't work.","WuhanVirus,FauciTheFraud",1
fauci,FAVOR,"Well, well CadetBoneSpurs was scared to answer questions🤔. He’s no counterpuncher, he’s a bully and when you stand up to a bully they back down.","CadetBoneSpurs,scared,counterpuncher,coward,Accountability,COVID19,lysol,TrumpIsNotADoctor,TrumpPressBriefing,DrBirx,DrFauci,CNN,MSNBC",2
fauci,AGAINST,"MENTION MENTION MENTION Once the actual numbers of corona virus deaths are released, there will be an uproar! We the people have been lied to from day one about this virus. Fake numbers on deaths and infection rates.","Plandemic,FauciTheFraud",0
fauci,AGAINST,MENTION Ask Dr Judy Mikovits how corrupt Dr Fraudci is???,FireFauci,0
fauci,AGAINST,"MENTION Which start? In Jan Fauci said covid posed very little risk to US. Feb 26  calls travel restrictions ""irrelevant"". In March mocks usage of masks on 60 minutes saying they don't do anything.ThankYouDrFauci",ThankYouDrFauci,0
fauci,NONE,"More lies. Neither Obama nor Biden have any ability to stop testing. The % of positives is rising.  The US ranks 9th highest in deaths per capita.The country with ""the best health care"" in the world has a death rate in the top 10! MENTION","LyingTrump,IStandWithFauci",1
fauci,NONE,MENTION Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard.,FireFauci,1
fauci,NONE,"MENTION Hey, Twitler: now that you have your very own GESTAPO with PACT in unmarked uniforms &amp; vans abducting people off the streets, you are clearly a militia-backed Authoritarian, Dictator, &amp; Despot like your buds: MBS, Un, Erdogan ","DictatorTrump,TrumpLiesAmericansDie,StandWithFauci",1
fauci,FAVOR,"MENTION MENTION MENTION Why is the secret service agent the only one smart enough to wear a mask? Also, where is",DrFauci,2
fauci,FAVOR,Wear your mask,ThankYouDrFauci,2
fauci,FAVOR,"So, when does trump throw Dr. Fauci under the bus and give the scarf lady her day in the sunshine? It's only a matter of time bc Fauci is TELLING THE TRUTH, but he has his hx, too.","coronavirus,DrFauci,trump,GOPCorruptionOverCountry",2
fauci,AGAINST,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Fauci: Failed as a clinician.  Fauci: Failed on AIDS.  Fauci: Failed on SARS.  Fauci: Failed on H1N1.  Fauci in January; ""Covid-19 not a threat. Masks don't work.""  Fauci 2005; ""HCQ is a wonder drug for Corona Virus!""  Fauci now; ""HCQ"" What's that?."" ",FraudFauci,0
fauci,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Aww thanks for the mention! CheetoMcAsshat DonnieDollhands AmericaorTrump FactsoverFiction DelusionalDonnie TrumpisNotWell ,"CheetoMcAsshat,DonnieDollhands,AmericaorTrump,FactsoverFiction,DelusionalDonnie,TrumpisNotWell,ByeDonJr,KidsLivesMatter,TrumpVirus,Biden2020Landslide,FauciIsAHero",1
fauci,FAVOR,MENTION Good example of the fragile male ego.  He needs to get over it.  Dr. Fauci is more of a leader when it comes to  COVID19.  He hasn’t politicized it like Trump has and his advice is consistent with what is known about the virus. TrumpVirus ,"COVID19,TrumpVirus,TrumpDeathToll150K,FauciHero",2
fauci,AGAINST,MENTION Fauci is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then.,FauciFraud,0
fauci,NONE,MENTION MENTION What the he’ll is wrong with him?!,"COVID19,IStandWithFauci",1
fauci,NONE,MENTION MENTION MENTION How about you shut down &amp; go away !,FireFauci,1
fauci,AGAINST,"Fauci the fraud is trending because he's seen sitting in empty MLB bleachers with 2 other people, mask around his chin? covidiots are out in force today...such a stretch to find something to pin on this","covidiots,AmericanHero,IStandWithFauci",0
fauci,FAVOR,"MENTION Why do you continue to be such an idiot? Testing has nothing to do with more cases. The cases are there; it’s just whether you are aware of them or not. If you aren’t aware, people contribute to additional spread. This is why we’re not at better here. Believe science.",FauciHero,2
fauci,NONE,"Trump in Rose Garden regarding DrFauci's comments this morning regarding ContactTracing, ""Well, I, I, I don't know. Look. I don't know. Hey John, I don't know what he said. Nobody knows."" ","DrFauci,ContactTracing,COVID19,Coronavirus",1
fauci,FAVOR,"MENTION Reminder as you prop up trump incompetence.  ""First do no harm""  TrumpVirus StayAtHome coronavirus COVID19  140,000+ dead Americans and growing. ","trump,TrumpVirus,StayAtHome,coronavirus,COVID19,Americans,FauciIsAHero",2
fauci,AGAINST,"MENTION MENTION MENTION hinese dissident Virologist, Shi Zhengeli, released from prison claims COVID19 was created in a Wuhan lab with money from US Institute of Health.  Links to DrFauci &amp; BillGatedd to be investigated Why did DrF give bad advice? USAatWar ","COVID19,Wuhan,DrFauci,BillGatedd,USAatWar,USA,StopWHO,InItTogether,WWG1GWA",0
fauci,NONE,MENTION MENTION Doctors and DemocratPoliticians should be held responsible..FireFauci,"DemocratPoliticians,FireFauci",1
fauci,FAVOR,How long until the GreedyOrangeImbecile fires DrFauci ? Shall we have a poll? Hydroxychloroquine SnakeOil TrumpLiesPeopleDie TrumpGenocide COVID19 coronavirus MAGAStaysStupid  TrumpOwnsEveryDeath MENTION,"GreedyOrangeImbecile,DrFauci,Hydroxychloroquine,SnakeOil,TrumpLiesPeopleDie,TrumpGenocide,COVID19,coronavirus,MAGAStaysStupid,TrumpOwnsEveryDeath",2
fauci,FAVOR,"MENTION If you weren't so weak, you would be slamming your own MENTION, MENTION, &amp; MENTION for their response. You would also stand up for the CDC, FAUCI, WHO, instead of a draft-dodging real estate salesman.","TrumpVirus,TrumpVirusCoverup,COVID19,GOPBetrayedAmerica,IStandWithFauci",2
fauci,AGAINST,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION ASK ABOUT CHANGING THE STRATEGIC NATIONAL STOCKPILE WEBSITE!! Ask about 6,921 deaths going to &gt;100,000 before May 1st!!  Ask about NationalLockdown to DrFauci!! Get a STRAIGHT ANSWER!!","NationalLockdown,DrFauci,SaveLives,COVID19",0
fauci,NONE,"Why is the U. S. President allowed to intentionally mislead the public about COVID-19 and cause harm and death to U.S. citizens? Of all the injurious things he’s done, harming your entire country as its leader should put him behind bars.","covid,covid19,ListenToFauci",1
fauci,NONE,"Serious question: If a fart can get through underwear and jeans, how can a cloth mask protect you from COVID-19?","COVID19,coronavirus,BillGates,FauciFraud",1
fauci,FAVOR,I believe in SCIENCE.  I wear a mask for YOUR PROTECTION.,"JoeBidenForPresident2020,IStandWithFauci",2
fauci,FAVOR,DrFauci  is like Dr Swann in vwars trying to save the world and Trump is like Calix and his washed your squad trying to destroy the world with some evil plan ,"DrFauci,vwars,COVID19,TrumpLiesPeopleDie,whereisfauci",2
fauci,FAVOR,Dr. Fauci for President!!! ,"DrFauci,FlattenTheCurve,coronavirus",2
fauci,FAVOR,Where's DrFauci already!,"DrFauci,SenateHearing,coronavirus",2
fauci,NONE,"Strange Lockdown Dream, I was fighting and arguing with Trump because I couldn't understand why he wanted to kill my family..somebody pinch me    ","TrumpsEvilPlan,votesaveamerica,LincolnProject,FauciHero",1
fauci,FAVOR,"If had to choose an MVP of this pandemic, it would be DR Fauci....","coronavirus,Fauci,DrFauci,CoronavirusUSA",2
fauci,AGAINST,MENTION MENTION CommunistChina is responsible for the spread &amp; the origins of the WuhanCoronaVirus not one single  American citizen is responsible. DrFauci &amp; the CDC seem to have have no more information then they did 5 months ago. Except Fauci flip flopping on,"CommunistChina,WuhanCoronaVirus,DrFauci,CDC,Fauci,FaceMasks",0
fauci,FAVOR,DrFauci is not condoning any of Trump’s false claims.  I can’t wait until he gets the courage to implicitly call him the liar that he is -,"DrFauci,TrumpVirus",2
fauci,NONE,MENTION how is the fight against  COVID19 going? Or are you finally admiring that you take NO responsibility and so you decided to STFUTrump and stay as the BUNKERPRESIDENT . The people should still hear from experts and not you.,"COVID19,STFUTrump,BUNKERPRESIDENT,FauciHero",1
fauci,NONE,Dear Mr President... nobody likes you  NobodyLikesTrump TrumpVirus  VoteForOurLives ,"NobodyLikesTrump,TrumpVirus,VoteForOurLives,FauciIsAHero",1
fauci,NONE,"MENTION MENTION MENTION Unlike Donald J Trump, the laughing stock of the world, the New York Times is respected globally. People around the world are shocked by how terribly Trump &amp; his administration have handled the COVID-19 pandemic. TrumpDeathToll139K ","TrumpDeathToll139K,TRE45ON,GOPComplicit,Biden2020,FauciHero",1
fauci,NONE,DrFauci calls shortages of hydroxychloriquine (Plaquenil) an “unintended consequence” of COVID-19 clinical trials underway. Drug is approved to treat conditions including lupus and rheumatoid arthritis. MENTION,DrFauci,1
fauci,AGAINST,Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still?,"StayHome,StandWithFauci",0
fauci,NONE,MENTION MENTION The FDA has found hydroxychloroquine to be ineffective for COVID-19. Facts matter MENTION ,FauciIsAHero,1
fauci,AGAINST,"MENTION if you're still afraid of a virus with 98% survival rate, you're a dumbass","BurnYourMask,Scandemic,MasksAreForSheep,FireFauci",0
fauci,AGAINST,MENTION FAUCI HAS BEEN BOUGHT! WHERE IS OUR,"SecondOpinion,FireFauci",0
fauci,NONE,Wonder will there be a time when employees will be tested before reporting to work as we wait for the race for the COVID19 vaccine and/or cure?  DrFauci may have an answer.,"COVID19,DrFauci",1
fauci,NONE,"MENTION It's my opinion he woke up his own viruses by wearing a mask, and he got a fever to try and kill it off. I don't know how old he is, but if he gets the annual vax and got run down with the mask. It's all keeping it going, and going,  on and on until they find out ",FraudFauci,1
fauci,FAVOR,"MENTION Because he has intelligence, compassion, and love for the American people - things that MENTION will never have. ","TrumpIsALaughingStock,COVID19,FauciIsAHero",2
fauci,FAVOR,"MENTION is destructive , you turned a pandemic into political division, and we are dying. You turned masks into another division causing more death.      Now you go after Dr. Fauci. Did you notice more deaths happened when you started ignoring him? ",DrFauci,2
fauci,FAVOR,"By not quitting and remaining in Trump's crap Admin, DrFauci has become irrelevant. Why is he allowing himself and his brilliant career to be ridiculed by Trump on a daily basis?  If he quits, he becomes the unfiltered voice of Covid19, speaks without fear, and exposes Trump!","Trump,DrFauci,Covid19",2
fauci,FAVOR,"MENTION MENTION MENTION MENTION MENTION MENTION How many teachers (veterans, tenor, new) are gonna walk off the job, call out sick because a student decides not to wear a mask and cough intentionally on them remotelearning is best avoid lawsuits let's be patient","remotelearning,DrFauci",2
fauci,AGAINST,MENTION I am certainly not shocked by this news.  FauciFraud ,"FauciFraud,FireFauci",0
fauci,FAVOR,MENTION HundoP!!This attack on Fauci is absolutely fascist! It's disgusting. send PeterNavarro to the COVID19 ICU and have him clean bedpans so that he can gain some humility and not be such an ignorant jerk,"HundoP,Fauci,PeterNavarro,COVID19,ICU,FauciIsAHero,FauciHero",2
fauci,AGAINST,MENTION But DrFauci doesn’t know what he’s doing. 😳 MENTION is an utter,"DrFauci,COVIDIOT",0
fauci,NONE,you know its a sadday when you dont know whos telling the truth about COVID19 whodo youbelieve??  FakeNews DrFauci  MENTION who???????? sure wish the truth would come out,"COVID19,FakeNews,DrFauci",1
fauci,NONE,MENTION Did the caller suggest that DrFauci  talked about hydroxychloriquine  effect on COVID19 in 2005?,"DrFauci,hydroxychloriquine,COVID19",1
fauci,AGAINST,"Don't listen to Trump or Fauci,Fauci lied about mask in the beginning,he won't tell Trump to F off and tell america what they need to hear which is a violation of oath to protect human lives,and Fauci boss Francis is no better as well as Birx,get real people!IStandWithFauci",IStandWithFauci,0
fauci,AGAINST,Is MENTION FINALLY calling out FAUCI saying he’s been wrong many times? Isn’t it abt time?🙏💕FireFauci,FireFauci,0
fauci,AGAINST,"MENTION MENTION Even Fauci FlipFlopped on WearAMask.  First, he said not to ... they're not necessary. ","Fauci,FlipFlopped,WearAMask,FlipFlop,DrFauci",0
fauci,FAVOR,"When in Heaven, a man stood before God and asked, “I put all of my faith in You. Why didn’t You come and save me?”  ""God shakes his head. ""What did you want from me? I sent doctors to guide you; masks to protect you; and a vaccine to raise your immune system."" ",DrFauci,2
fauci,FAVOR,"MENTION Changes come at every turn and everyday we must all thank DrFauci  and other scientist for trying there best to analyze and track an Invisible Coronavirus,a Virus that will always be mentioned as World History,until we BEAT this Coronavirus...Peace &amp; Prayers",DrFauci,2
fauci,FAVOR,"You are the only person I trust when it comes to the information about the coronavirus. You are well respected, &amp; we all appreciate your work in the field to help save lives &amp; make this world a better &amp; safer place.",ThankYouDrFauci,2
fauci,NONE,"As the world continues to build weapons of mass destruction and the USA doesn't see the value in healthcare coverage for its citizens, the coronavirus comes along and shows how unprepared the world is for natural disasters. And now folks want to","coronavirus,FireFauci",1
fauci,FAVOR,67% of people TRUST FAUCI! 26% of ppl trust Trump. Stop the SMEAR CAMPAIGN AGAINST Fauci NOW! Let FAUCI SPEAK and GET TRUMP &amp; PENCE OUT OF THE WAY! MENTION MENTION MENTION MENTION MENTION MENTION,"TrumpLiesAmericansDie,DrFauci",2
fauci,NONE,"The imagined perfect solution is the ""end-all."" So with this in mind, Paul might rather have said: ""I don't think [your policy, Dr Fauci,] is the end-all.""  4/4  macbeth covid19 covidhearing  RandPaul ","macbeth,covid19,covidhearing,RandPaul,DrFauci",1
