Target,Stance,Text,Hashtags,Stance_Processed
fauci,FAVOR,MENTION I’m fucking COUNTING ON IT. We’ll finally actually do something OTHER THAN WATCH PEOPLE GET SICK AND DIE.,"TrumpVirus,TraitorTrump,BlueWave2020,GOPCowards,IStandWithFauci",2
school_closures,AGAINST,MENTION Will you bailout private schools with the per child expenditure of the government in a govt. School in Gujarat. If not then stop politicising education. MENTION MENTION,SaveOurSchools,0
stay_at_home_orders,AGAINST,"So Sunsplash, a waterpark in California, can be open but we can’t go to school, church, or play sports?!  MENTION you are in for one burning inferno for eternity. ","OpenCaliforniaNow,OPENAMERICANOW",0
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION We understand. It's how you play too in the MENTION .,StaySafeStayHome,1
face_masks,AGAINST,"MENTION All masks are nasty, dirty, &amp; dangerous. They actually spread germs, and are not protective.",MasksOff,0
stay_at_home_orders,NONE,Happy weekend everyone be safe....this pandemic is serious matter,StayAtHomeSaveLives,1
fauci,FAVOR,"MENTION MENTION Well, MENTION🤡, I totally disagree with about everything you say each time you ‘reopen’ your lying mouth. Whenever DrFauci opens his mouth, he tells Americans the truth &amp; the facts about Covid19. So, do America a favor, Trump: “Shut your trap!” ","DrFauci,Americans,truth,facts,Covid19,America,Trump,TrumpLiesKillUS",2
stay_at_home_orders,AGAINST,"Work from home is so frustrating...First day at home after 7 days lockdown in Raipur..Still 6 more days to go..Didn't realise it when was posted as SSP Raipur, Lockdown was more busy then...My sympathies 😷😬","lockdown,StayAtHomeSaveLives",0
stay_at_home_orders,NONE,🎶▶Lucid dreams MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,"AngieMotshega MENTION MENTION close the schools until after the peak period of COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for MENTION; Save the lives of our people","AngieMotshega,COVID19SouthAfrica,SchoolsMustShutdown",2
stay_at_home_orders,AGAINST,MENTION YES! I’m prepared for civil war against these nazi democrats,"civilwar,banmasks,OPENAMERICANOW",0
stay_at_home_orders,AGAINST,Said it before and will say it again   The government strategy on COVIDー19   Is like trying to kill a fly in your living room by burning down the whole house 🤔  NoMasks ,"COVIDー19,NoMasks,endthelockdown",0
stay_at_home_orders,NONE,🎶▶Omg MENTION MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,MENTION MENTION MENTION Nope. I’m afraid they don’t.  *The virus is tiny and easily gets through a cloth or paper mask.  *they give false sense of security &amp;minimise hand washing *they prompt face touching *they are frequently worn incorrectly * they are a litter and infection hazard.,NoMasks,0
stay_at_home_orders,NONE,MENTION Amazon will get it all the way to my door.,SaferAtHome,1
face_masks,AGAINST,MENTION MENTION No. Fascist government must get rid of masks FIRST.,nomasks,0
fauci,NONE,MENTION Dr. Judy’s book Plague of Corruption is nuts. ,FireFauci,1
school_closures,FAVOR,"Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. 😂 😝  NYC ","NYC,OpenSchools",2
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION and yet MENTION MENTION still not a fan of requiring masks. It doesn't make sense. Even Trump and Pence have been wearing and promoting them and that's the bottom of the intellectual barrel!,MasksSaveLives,2
face_masks,AGAINST,Can we PLEASE STOP making commercials with people wearing %*’ masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT!,"SayNoToMasks,MasksOffAmerica,MasksDontWork,NoMasks",0
fauci,FAVOR,"This was the best WhiteHousePressBriefing because the Big Baboon left the Brady Press Room, and allowed the people with brains to do the talking!  Thanks ""Mr. President!"" for your EXIT! COVID19 DrFauci DrBirx Of course it’s not over yet. He still has time to be an ASSHOLE!","WhiteHousePressBriefing,COVID19,DrFauci,DrBirx",2
stay_at_home_orders,NONE,🎶▶Need you tonight MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,MENTION MENTION Bheki Cele can ... the hell off. I won't produce a receipt until everyone of his mates(fucking cadres) and SAPS has.  gatvol ANCMustFall  COVID19SA plandemic,"gatvol,ANCMustFall,COVID19SA,NoMasks",1
stay_at_home_orders,NONE,Came to know abt ur accident brother MENTION Get well soon. Wishing for a speedy recovery and waiting for the lovable videos.,StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION Exactly... it’s just,"fearporn,OPENAMERICANOW",1
face_masks,AGAINST,Someone needs to do a study on how many ardent mask-wears got COVID-19 since we all know (including the government) that masks don’t work.,MasksOffAmerica,0
face_masks,FAVOR,"I know everyone’s freaked about American tourists coming to Ireland but I was shopping in dunnes earlier &amp; half the shop weren’t wearing masks 🤦🏻‍♀️ can we at least try to get it right ourselves, please",WearAMask,2
fauci,AGAINST,"A ""data model"" is only as good as the info you put in. Easily manipulated to determine a ""desired"" outcome. Liberals love their models climatechange COVID19 ","Liberals,climatechange,COVID19,GarbageInGarageOut,DrFauci",0
fauci,FAVOR,I'm incredibly grateful that we have Dr. Fauci to lead us through this pandemic and communicate the science we need to make decisions. The administration's silencing of him is dangerous and misguided.,"COVID19,TrustinFauci,ScienceFirst,FauciIsAHero",2
face_masks,NONE,MENTION MENTION MENTION Just sad. Be safe,WearAMask,1
face_masks,AGAINST,"Masks don't work! If you have COVID19 and you wear a mask, you give yourself coronavirus every time you inhale. The virus is in the masks AND it's in the tests! Mr. MENTION knows cause he is SO SMART! Listen to your president, people.","Masks,COVID19,coronavirus,MasksOffAmerica",0
face_masks,NONE,MENTION MENTION Japan upping their game. But let's all argue about wearing a mask.,WearAMask,1
school_closures,FAVOR,WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf,CloseTheSchools,2
face_masks,FAVOR,To those who walk down the street not wearing a mask because you are smoking and blowing that shit in everyone’s faces. Get in the bin you turd.,"COVID19au,WearAMask,WearADamnMask",2
face_masks,FAVOR,"As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then","StayHomeStaySafe,CoverYourFace",2
fauci,AGAINST,"MENTION MENTION When the MENTION admits covid 19 is a hoax. It's the flu, just this years flu there's a new one every year. There are multiple cures, the hoax is saying there isn't. They have capitalized on ignorance to sell a lie and destroy America.",FireFauci,0
face_masks,FAVOR,"Of course I wear a mask. What am I, a red shirt on Star Trek?",masks,2
school_closures,AGAINST,All parents are not trained to be teachers. We need the daily structure that our school and teachers provide in order to help our children. We can assist but can’t replace. Let schools function SaveOurSchools RightToTeach MENTION MENTION  ,"SaveOurSchools,RightToTeach,SaveOurSchools",0
fauci,FAVOR,MENTION MENTION MENTION Denies FBI. Denies CIA. Denies Pentagon. Denies Justice Dept. Denies Supreme Court. Denies Science. Denies Coronavirus task force.  Denies anybody who does not agree with him or won’t do as they’re told.,IStandWithFauci,2
fauci,FAVOR,.MENTION Nice tribute to DrFauci who obviously deserves every accolade that comes his way.    Also nice to see former POTUS clips and and be reminded of the dignity and grace with which they conducted their relationships with heroes like Dr. Fauci. ,"DrFauci,COVID19",2
stay_at_home_orders,NONE,🎶▶Somebody MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,Wear a damn mask. Take a chance and if the science is wrong then no harm BUT if the science is right - then you are responsible. Do the right thing. Wear a mask!,IStandWithFauci,2
face_masks,FAVOR,Don’t be an ignoramous; wear a damn mask.,masks,2
fauci,NONE,MENTION So what? A legitimate question The regular flu “ washes over” the US Fauci said in Jsnusry it was no cause for concern to US Washington Post always looking for ways to criticize and pit people against the President  Its sickening and tedious MENTION ,"coronavirus,DrFauci",1
school_closures,FAVOR,Trump said it in his interview with CBS. He wants to open up schools so more people can go back to work to improve the economy.  Then said they don’t want to do it because it will help me.  Sorry nobody is going to sacrifice my grandchildren.,NotMyChild,2
stay_at_home_orders,NONE,🎶▶Marlin riddim MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,Did he just forget this briefing was about the coronavirus and not $$$ for his greedy tiny hands MENTION SitDown where's,"coronavirus,SitDown,DrFauci",2
fauci,NONE,MENTION MENTION MENTION 🔧 Uh no. We just want to replace you. Try focusing on what you can do to keep your constituents safe from,"COVID19,GOPCowards,ComplicitGOP,VoteBlueToSaveAmerica,RepublicansAgainstTrump,CoronaDon,IStandWithFauci",1
face_masks,FAVOR,I tested positive for Covid. Got it from a friend. I assumed she was being responsible for my safety when she asked to meet for lunch. Found out she was infected by an online date. She didn't know him. She didn't wear a mask. Or distance. I then exposed my parents.,WearADamnMask,2
face_masks,AGAINST,"MENTION MENTION MENTION MENTION I'm sorry this link is essentially an opinion piece. Read the paper it links to &amp; read the caveats, the paper leans towards high grade masks being useful in medical situations, it adds nothing &amp; provides no evidence for the use of face coverings in public.","KBF,NoMasks",0
fauci,FAVOR,"Oh look, the people who support a man who ran a fake university and a fake charity are saying that the leading expert in infectious diseases endorsed by the Association of Medical Colleges is a fraud. Who to believe?","FakePresident,FakePatriotism,TrumpVirus,FauciIsAHero",2
stay_at_home_orders,FAVOR,"coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.","coronavirus,StayAtHomeSaveLives",2
school_closures,NONE,I was thinking schools and teachers will be rewarded for their tremendous efforts after coming out from  Covid 19 problem but the advisors of Govt think differently. MENTION MENTION MENTION,SaveOurSchools,1
fauci,FAVOR,The Top American doctor DrFauci looks like he is sitting in a corner on punishment by MENTION and can’t speak at the WhiteHouseBriefing 😩,"DrFauci,WhiteHouseBriefing,coronavirus,PressConference,whitehousePressconference,whitehouse,briefing,Briefing_COVID19,savedrfauci",2
fauci,NONE,MENTION MENTION MENTION MENTION MENTION Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot,"WearYourDamnMask,ScienceMatters,IStandWithFauci",1
stay_at_home_orders,FAVOR,"MENTION IStandWithDan he is doing a great job to get us through this lockdown, we all need to support MENTION in our actions now","IStandWithDan,StayAtHomeSaveLives",2
fauci,AGAINST,MENTION MENTION He gets my vote and all my dead relatives votes if he fires Fauci before November   FireFauci  FireFauci ,"FireFauci,FireFauci,FireFauci",0
face_masks,AGAINST,It was lovely to travel on the train with nearly half of the coach wearing no masks.NoMasks,NoMasks,0
face_masks,AGAINST,"MENTION MENTION MENTION Against the loss of civil liberties. Its a massive inconvenience and I won’t wear one. There is no evidence it does any good whatsoever.   I won’t put a mask on. I’m not entitled, selfish or a baby and certainly not a sheep. Stop being a sheep.NoMasks",NoMasks,0
face_masks,FAVOR,MENTION Just try it. you HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask. ,"HoaxPanic,NoMasks",2
fauci,NONE,"MENTION You are only an ""expert"" when you make more correct predictions than wrong ones. ","TheExperts,Covid19,RandPaul,DrFauci",1
stay_at_home_orders,NONE,Message to BorisJohnson  in a country that is so divided on issues from Brexit now spilling over into this COVID19  fiasco  just try introducing compulsory mask wearing and watch the civil war on the streets start ,"BorisJohnson,COVID19,endthelockdown",1
school_closures,NONE,I support teachers,"Covid_19,CloseTheSchools",1
fauci,NONE,DrFauci says “no evidence” of transmission of Coronavirus from household pets to humans.,"DrFauci,Coronavirus,PressBriefing",1
fauci,AGAINST,"MENTION If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier.","COVID19,FauciFraud",0
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION Numbers are going up because testing has increased exponentially.  Fatality rates have declined significantly across the country.  But I bet you didn't hear that from the MainstreamMedia  ,"MainstreamMedia,changethechannel,wuhanhoax,OPENAMERICANOW",0
face_masks,NONE,"Love this ER Physician, Dr. Desmond Carson right now on MENTION! Criticism that everyone needs to listen to!","Covid_19,TrumpVirus,WearADamnMask",1
stay_at_home_orders,FAVOR,117 doctors have lost their lives after Fighting for your well being. It takes 6 years to become a doctor According to this At least 702 years of hard work your carelessness blew..Feel ashamed for this and  save the rest..Take some care follow guideline.,StaySafeStayHome,2
stay_at_home_orders,NONE,▶️📻  rock bottom MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
fauci,AGAINST,MENTION MENTION Fauci is doing is best to keep people unjustly terrified to promote his agenda of promoting a vaccine. Keep in mind he is heavily financially invested in this.,"Evil,FireFauci",0
school_closures,NONE,"Which other sector has been banned from providing services or collecting revenue?  So liquor shops, malls, all were poor hand-to-mouth and show must go on for them; while all schools have been doing is exploit parents! Is that how schools have been perceived",SaveOurSchools,1
face_masks,AGAINST,"MENTION But not getting sick and dying. And wait, I thought masks work?? Thanks for helping ruin our economy.","opentexas,masksdontwork",0
stay_at_home_orders,NONE,MENTION Already trending.  Maybe we should take screenshots so we can see when the ANC crack and have it removed again. VoetsekANC ,"VoetsekANC,endthelockdown",1
face_masks,FAVOR,Tomorrow NH will host a NASCAR race that is expected to draw 12K.  We are the only state in the entire Norteast w/out a mask mandate. This is a potential COVID19 superspreader event. You may be “over” the pandemic - but it’s not over you.,"NH,NASCAR,COVID19,WearADamnMask",2
stay_at_home_orders,NONE,Since we are from tezpur assam we want to come back to our hometown. We can't leave our vehicle here. If there is any other way to make this happened please let us know.. MENTION MENTION,"assampolice,StaySafeStayHome",1
face_masks,FAVOR,MENTION MENTION agrees and has launched a new campaign to highlight the continued importance of wearing masks  ,"MaskUp,WearADamnMask",2
school_closures,FAVOR,"I don't care that I have to go to school, I just prefer not to catch a disease that, even though because I'm a child and the survival rate with COVID19 with children is high, could be brought home to my house and kill my parents. I know it's unlikely, but still.","COVID19,CloseTheSchools",2
fauci,NONE,MENTION how is the fight against  COVID19 going? Or are you finally admiring that you take NO responsibility and so you decided to STFUTrump and stay as the BUNKERPRESIDENT . The people should still hear from experts and not you.,"COVID19,STFUTrump,BUNKERPRESIDENT,FauciHero",1
face_masks,AGAINST,"I wore one yesterday because I felt scared by mask zombies  tutting and sniping  at me  when I  didn't wear one the day before.  On medical grounds,  I'm exempt  anyway . I'm NEVER  repeating yesterday's  experience again and will not wear a mask again.  ",NoMasks,0
face_masks,NONE,"MENTION Virus with 99.97 % survival rate. Median age of death with virus 81. 60,000 extra cancer deaths as NHS closed so fat nurses could make tik tok videos. Lockdown was unecessary disaster.",NoMasks,1
stay_at_home_orders,NONE,🎶▶Calm down MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,Sooo.. COVID19 is so contagious we release inmates from prison...but safe enough that we can send our children back to school.  Dangerous enough that we're still on lockdown. But safe enough to jeopardize the lives of our babies? ,"COVID19,IRefuse,SendBaron,NotMyChild",2
face_masks,NONE,"MENTION Me too. Its all for political reasons, a government code-word for an experiment.","FakePandemic,NoMasks",1
stay_at_home_orders,NONE,🎶▶So fine MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,"Save schools, Save the future...","SaveOurSchools,RightToLearn",1
face_masks,FAVOR,Twitter folk are uber sensitive today!,"MaskUp,MasksOff",2
school_closures,AGAINST,"If we keep waiting for schools to reopen, which doesn’t seem possible in the near future, the  psychological connect and deep-rooted bonding that the children have developed with their teachers and their school will soon be lost.",SaveOurSchools,0
fauci,FAVOR,“A risk to you is not just a risk to you. Because if you get infected you are part of the dynamic process of propagating the pandemic.”,"DrFauci,COVID19,coronavirus",2
fauci,NONE,"MENTION MENTION MENTION 136,438 deaths. 3,431,744 cases. Covid growing exponentially. Only 11.8% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,FauciIsAHero",1
face_masks,NONE,"MENTION MENTION When I see an idiot, I cross the street too!","COVIDIOT,WearADamnMask",1
stay_at_home_orders,AGAINST,MENTION You're not very smart are you? You politicised coronavirus at the expense of American lives. Closing up businesses again are you? You're not very smart.  A word is enough for the wise.,"coronavirus,StaySafeStayHome",0
face_masks,FAVOR,sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask 😷,"sundayvibes,WearADamnMask",2
face_masks,FAVOR,"People who don't wear a mask, you know the last 6 months, right. Do you want that again? Is that what you actively want? Madness.",WearADamnMask,2
stay_at_home_orders,FAVOR,Victoria has recorded 317 new cases of coronavirus in 24 hours. Are we just not learning? These numbers are becoming more and more scarier,"COVID19Vic,melbournelockdown,COVIDIOTS,stayhome,StaySafeStayHome",2
fauci,FAVOR,If MENTION wanted an actual campaign manager he would let Dr Fauci mange the Covid-19 outbreak so people weren’t dying as a result of going to work MENTION,"Fauci,TrumpIsNotWell,FauciIsAHero",2
face_masks,AGAINST,"MENTION What a dick, quite unbelievable what has gone on this year. People harassing others for not doing what someone else has told them to. 🤦🏼‍♂️","Scamdemic,covid1984,NoMasks",0
face_masks,NONE,"MENTION Starts with bringing the virus s down. testingtracingtrackingisolation once the s come down, schools and businesses can re-open safely. This ain't rocket science. The alternative is more of the same, rinse and repeat.","s,testingtracingtrackingisolation,s,COVID19sux,159Kdead,WearADamnMask",1
stay_at_home_orders,AGAINST,"MENTION FauciTheFraud wears a mask when cameras are rolling &amp; takes it off when he thinks they’re not; LyinBiden offered him a role in admin; Dems only wear masks on camera right Nance MENTION 🙄Masks aren’t good, now they are. Give US a break!!!","FauciTheFraud,LyinBiden,OPENAMERICANOW",0
fauci,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION DrFauci Covid-19  Due to a very large percentage of negative test results in Duval County FL coupled with extended delays in test results, I need to ask this question. Thank you.","DrFauci,Covid",1
face_masks,FAVOR,"MENTION MENTION YES, AGREE with above and also..... The UNITED STATES CITIZENS Deserve and Demanded testing so that they would know if they were sick to that could get treatment and PROTECT their loved ones and ALL AMERICANS.",WearADamnMask,2
face_masks,NONE,"MENTION I heard that this weekend. I told them the death certificate can't lie. It may list they died WITH covid, but doesn't say they died OF covid. Not sure I got anywhere, but I tried. COVIDIOTS ","COVIDIOTS,WearADamnMask",1
stay_at_home_orders,FAVOR,"MENTION MENTION MENTION No, we have vaccines for the plague.  And antibiotics. COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more.",StaySafeStayHome,2
stay_at_home_orders,NONE,HEOC Press conference will be at 22:00hrs tonight Panelists: Dr.Nazla Rafeeq Dr. Mohamed Ali Stay tuned MENTION ,StaySafeStayHome,1
stay_at_home_orders,FAVOR,I broke quarantine today because my  a/c was broken and I feel so guilty,StayAtHomeSaveLives,2
stay_at_home_orders,NONE,🎶▶️Temperature MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"MENTION MENTION MENTION Yes!  Its a bad flu, thats it!  Yes ppl die from this and they also die from the flu!  The only reason why my state (and some others) had high deaths is b/c the Governors sent sick elderly ppl into nursing homes!  Our Governors are more dangerous to us than Covid! ",FireFauci,1
stay_at_home_orders,AGAINST,85 year olds four times dosage while on their death beds. Hmmm? ,"CommieVirus2020,UnMaskTheAgenda,ReopenAmericaNow",0
fauci,FAVOR,If you recall the COVID-19 Press conferences every time Dr. Fauci or any  Dr.s spoke Trump would interrupt with nonsensical b******* when it wasnt what he wanted to hear. Youtube it Google it its there. Fuck TRUMP PENCE and EVERY LYING REPUBLICANS  ,IStandWithFauci,2
fauci,FAVOR,MENTION there needs to be a new broadcast rule for these TrumpVirusCoverup pressers. No DrFauci No Broadcasi!,"TrumpVirusCoverup,DrFauci,COVID19,TrumpVirus",2
face_masks,FAVOR,"Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas.","BeSafe,WearAMask",2
stay_at_home_orders,AGAINST,"MENTION be strong for us, NO more shutdown in TEXAS!","openup,openbars,OpenSchools,OPENAMERICANOW",0
school_closures,FAVOR,It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers,"notmykid,BlueWave,HeroesAct,COVID19,TrumpFailedAmerica,NotMyChild",2
school_closures,NONE,"what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students. ",SaveOurSchools,1
stay_at_home_orders,FAVOR,MENTION HAS FAILED Arizona ArizonaCovid19  ,"Arizona,ArizonaCovid19,MaskItOrCasket,WearAMask,StaySafeStayHome",2
face_masks,AGAINST,"MENTION Another fakenews from BBC, there is NO new evidence that mask work, the virus HAS gone, the cure is Hydroxychloroquine, Brazil is flattening the curve with no lockdown. Sweden is OUT OF.COVID with NO LOCKDOWN AND","fakenews,NoMasks",0
stay_at_home_orders,NONE,MENTION This rag is mad,endthelockdown,1
face_masks,NONE,"MENTION I just also can't understand why she accepted masks from Taiwan if she wasn't going to use them. They shipped over 20,000 face masks!","LieCheatSteel,WearADamnMask",1
school_closures,NONE,"Now there’s two more reported Coronavirus cases in my county. Literally everyone at my school talks about the Coronavirus and how our school is going to close and such, but at this point, I think that may happen and I will be taking online courses.",CloseTheSchools,1
school_closures,FAVOR,"waiting until we have the first case of Covid-19 in the MENTION is the height of stupidity! MENTION should close the schools now, before anyone tests positive and spreads it through their school and on the buses/subways. ","CoronavirusOutbreak,CloseTheSchools",2
stay_at_home_orders,NONE,▶️📻 Difference  MENTION MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,NONE,▶️📻 tell me why  MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
face_masks,FAVOR,"Here’s the thing, I support responsible gun owner rights but if you own one for protection in case someone tries to hurt you but you won’t wear a mask, isn’t that a bit ironic? Neither one 100% guarantees your survival but it could possibly help, right?",WearAMaskPlease,2
stay_at_home_orders,NONE,🎶▶Got to get it MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,People who don't wear Mask and break Rules should be termed as Social Disgusting..,"coronavirus,StayAtHomeSaveLives",1
school_closures,FAVOR,Im not too comfortable with schools being told to ignore the CDC guidelines. I mean isn't this why we have them,"CDC,NotMyChild",2
school_closures,FAVOR,"MENTION Gotta say, my daughter loves online school because she’s not being made fun of everyday &amp; her mental health has improved so much her Dr. thought she should continue even if they opened the schools up. ",NotMyChild,2
school_closures,FAVOR,MENTION I’ll home school if our schools reopen.,NotMyChild,2
face_masks,NONE,"MENTION Aww I'm sorry to see that, wishing him a speedy recovery. Stay safe everyone and",WearAMask,1
stay_at_home_orders,NONE,"MENTION I want to give a suggestion about covid-19. My idea is to arrange the  audio SPEAKERS to each and every Area or Street, which is used to Spread the news about Covid or about any disasters. It helps  people to know about situation and to alert them .",StaySafeStayHome,1
school_closures,FAVOR,"MENTION MENTION Florida does NOT meet re-open criteria.  Schools do NOT pass the 3 C's  Closed Spaces, Close Contact, Crowded Areas.   Since Florida Fails the CDC guidelines it is my duty as a Parent to say MY CHILD will not be in a ""brick and mortar"" school.  FloridaCovidEpicenter ","FloridaCovidEpicenter,NotMyChild",2
stay_at_home_orders,AGAINST,ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC ArrestFauci who aids and abets him,"ArrestBillGates,ArrestFauci,OPENAMERICANOW",0
fauci,FAVOR,"MENTION Poor DrFauci, a brilliant scientist who has to put up with the IdiotInChief! Be warned MENTION - if you fire Dr. Fauci, you will have a rebellion on your hands!","DrFauci,IdiotInChief,rebellion,COVID19,TrumpPandemic",2
fauci,NONE,MENTION MENTION Put critical thinking aside and never include all the facts,FireFauci,1
face_masks,NONE,MENTION And I'm sure not even one of the protesters got ill or died of Covid... Wonder why... Could it all be a SCAM?,"coronavirus,endlockdownuk,Plandemic2020,MyBodyMyChoice,NoNewNormal,NoMaskOnMe",1
school_closures,FAVOR,"So private schools are taking decisions to close. Not public schools? Viruses don’t discriminate. Viruses don’t care about your bank balance. Viruses don’t care if you went to Hillsong conference, or the football or to school.","COVID2019,COVID19Aus,coronavirus,CloseTheSchools",2
face_masks,FAVOR,MENTION You and your task force are a disgrace. The Navajo Nation has more deaths from COVID-19 than 13 states combined!   We need Dr. Fauci. Not you. We need a real national response that looks after everyone! ,WearADamnMask,2
fauci,NONE,MENTION We also have the most coronavirus hospitalizations and DEATHS. Those things are NOT exaggerated by more testing! TrumpIsAnIdiot ,"coronavirus,TrumpIsAnIdiot,TrustFauci",1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION MENTION I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!,endthelockdown,0
school_closures,FAVOR,MENTION MENTION How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. Morrison is making a mockery of,"Morrison,SocialDistancing,morrisonmixedmessages,CloseTheSchools",2
fauci,NONE,Two words to Forest Trump.....Jill Karofsky! Now matter WHAT hardships the Trumpstate throws at us in these horrid times. WE WILL VOTE HIS MENTION OUT THIS YEAR! COVID19 ,"COVID19,FireTrumpNotFauci",1
stay_at_home_orders,NONE,🎶▶️Dumebi remix MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"If DrFauci is right and 20 million people in the United States have COVID19 or coronavirus, we're the dumbest shits in the world.","DrFauci,COVID19,coronavirus",1
fauci,AGAINST,"MENTION MENTION 🤔Fauci published on 3/26 (NEJM) that Covid-19 ""more akin to a severe seasonal flu""  🤨Yet advises all states shutdown 3 days later?  👿He's also on the Leadership Council of the Gates Foundation  🤡He's a FRAUD -",FireFauci,0
stay_at_home_orders,FAVOR,"DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means ",StaySafeStayHome,2
face_masks,NONE,MENTION MENTION And that’s what we’ve had for decades.... government schools that whitewashed history.,WearADamnMask,1
fauci,NONE,"It’s official, if Georgians listen to MENTION we will continue to have more COVID spread and rising case numbers. He has politicized this pandemic and put money over people.","COVID19,Useless,ListenToFauci",1
