Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION Home sweet home 😍😎 ,StayAtHomeSaveLives,1
stay_at_home_orders,NONE,"It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)",SaferAtHome,1
stay_at_home_orders,NONE,🎶▶Mad o MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Jam MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION MENTION Yeah, just open pubs &amp; clubs as it was before.",endthelockdown,0
stay_at_home_orders,NONE,Watching and waiting for MENTION to get their premier league trophy ❤️❤️,"champions,lfc,YNWA,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION Whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. Shops that rely on browsing &amp; comparing 1 shop to another. Chain stores can survive these restrictions, but social distancing is cancerous for any other types of shops.",endthelockdown,0
stay_at_home_orders,NONE,Who is ready for some baseball? ,"baseball,BaseballisBack,MLB,OPENAMERICANOW",1
stay_at_home_orders,NONE,🎶▶Genevieve MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION and all politicians maybe if people didn’t get extra 600 per paycheck their wouldn’t be so much fraud. Are you guys reall that stupid.,"reopenmd,ReOpenAmerica",0
stay_at_home_orders,NONE,🎶▶Hold on MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"Houston, please remember to mask up, social distance, and practice proper hygiene methods.",StaySafeStayHome,2
stay_at_home_orders,NONE,🎶▶Representin MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Banging MENTION MENTION MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Marlin riddim MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people?","COVID19,WeAreTPS,SaferAtHome",2
stay_at_home_orders,NONE,🎶▶Uptempo MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Downtown Patio Bars are packed but kids still cant play on swing sets ? How Fkn Stupid is that?! MENTION,"Onpoli,Covididiots,endthelockdown",1
stay_at_home_orders,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Exactly only Precautions can keep us safe.,StaySafeStayHome,2
stay_at_home_orders,AGAINST,MENTION MENTION Only .1% of the population in Georgia is confirmed to be infected with COVID19! Why are we letting the cure be worse than the cancer? Please pressure MENTION and MENTION to,"Georgia,COVID19,ReopenAmericaNow",0
stay_at_home_orders,AGAINST,Big thanks to MENTION   My daughter was subject to an over-reactive mother today who saw it fit to drag her daughter away from mine because she didn’t have a mask on. She’s 9. Hope you’re proud of what you’re doing to society. I hope you all b*** in hell!,endthelockdown,0
stay_at_home_orders,FAVOR,MENTION It will be a better plan if lockdown extended till new additions became less than 50 to 75 at least.,"Lockdown,Aurangabad,StayHomeStaySafe,StaySafeStayHome",2
stay_at_home_orders,NONE,🎶▶Pak n go MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION Bless you!!!! Thank you for having the common sense and bravery to stand up to this tyranny! We need more good men like you.,endthelockdown,1
stay_at_home_orders,AGAINST,MENTION MENTION Screw you and your law experts. MENTION during a national emergency can write an executive order that orders local government to open up. The reason is simple federal law is supreme over state laws COVID19 FireFauci ReopenNC ReopenAmericaNow 1/2,"COVID19,FireFauci,ReopenNC,ReopenAmericaNow",0
stay_at_home_orders,NONE,🎶▶Bahd baddo baddest MENTION MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"2/ We can see from our June 2nd Primary &amp; 3 weeks of early, in person voting, that poll workers did not contract covid19. It's just an excuse at this point to try and cheat the electorate.","covid19,election2020,newmexico,nmpol,nmgov,savelosalamos,reopennm,endthelockdown",0
stay_at_home_orders,NONE,🎶▶Forget swagga MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION is on FIRE 🔥🔥🔥  G.O.A.T 🐐🐐🐐,"LockdownHouseParty,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,🎶▶Pull up MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Need you tonight MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"I’m surprised by the way that the blacklist deal with COVID-19. This series is always surprising me in good ways.  Thank you, MENTION for that repectful way out.",StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Super woman MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION It’s worse than that, he’s dead Jim! People living in fantasyland are about to be shocked violently out of their government-aided feebleness. A true winter of discontent is approaching.",endthelockdown,1
stay_at_home_orders,NONE,Eid Mubarak to all my friends  ,StaySafeStayHome,1
stay_at_home_orders,AGAINST,MENTION This is rediculous..what is going on MENTION .please do tell us what u plan if there is never a vaccine?? No really please tell us??,"NoMaskOnMe,endthelockdown",0
stay_at_home_orders,NONE,"Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids &amp; other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt","nhpolitics,StayAtHomeSaveLives",1
stay_at_home_orders,AGAINST,"MENTION Hey MENTION the virus knows this protest is 'right &amp; just' so no corana virus here, am I right? ",endthelockdown,0
stay_at_home_orders,FAVOR,"MENTION Covid-19 doesn't care. It will win all the games, go to all the beaches, parks, stores, churches and is very well-travelled. The virus wants YOU!","Covid,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶Hook MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,Our responsibility towards our country is to prevent the further spreading of Coronavirus and maintain our health security.  We_All_Return_Cautiously  we_are_all_responsible ,"We_All_Return_Cautiously,we_are_all_responsible,StaySafeStayHome",2
stay_at_home_orders,NONE,🎶▶Chairman remix MENTION grahamd On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"grahamd,TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,Coronavirus: US cancels military drills with Philippines over coronavirus.,"Coronavirus,StayAtHomeSaveLives",1
stay_at_home_orders,AGAINST,Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ...,"Hypocrites,COVID19,StaySafeStayHome",0
stay_at_home_orders,NONE,Mistakes are a part of being human. Appreciate your mistakes for what they are: precious life lessons that can only be learned the hard way.      goodmorning ,"goodmorning,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION Any chance you can get MENTION MENTION MENTION MENTION MENTION to understand this &amp; not lock us down again. ""I'll take how to lose a reelection for $1,000, Alex.""","SuppressTheVote,OPENAMERICANOW",0
stay_at_home_orders,NONE,🎶▶Hawahoo MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,We had a fruitful discussion on additional safety and security measures to better protect ProudMakatizens against COVID-19.  ,"ProudMakatizens,StaySafeStayHome",2
stay_at_home_orders,FAVOR,On behalf of everyone MENTION we’d like to say a huge thank you to the amazing NHS staff and key workers who are on the frontline against COVID-19 👏🏻 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻clapforourcarers,"clapforourcarers,clapforNHS,ClapForCarers,ThankYouNHS,StayAtHomeSaveLives",2
stay_at_home_orders,FAVOR,Republicans in 2009: Obamacare will have death panels. If you're old or sick you're screwed.  Republicans in 2020: We gotta open the economy. So if you're old or sick you're screwed.  COVID19 ,"COVID19,ReopenAmerica,ReopenAmericaNow",2
stay_at_home_orders,FAVOR,"Though Eid is a time to come together for the celebration, however considering the unprecedented time, let's stay home and connect with extended family and friends through phone and video calls. Let's stop the spread of Corona Virus.",StaySafeStayHome,2
stay_at_home_orders,NONE,🎶▶️Dey alright MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Shut up and let us get back to work.,"KAG2020,ReopenAmericaNow",0
stay_at_home_orders,NONE,"MENTION MENTION Dairy products, vegetables , Fruits , Dry fruits ,  Species , Meat , Egg ,  Household cares soap, oil , powder , brush paste  Personal and baby care  Hey sab Diwali tak arrange karo  We will",StaySafeStayHome,1
stay_at_home_orders,FAVOR,Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  Trump  lifetrumpsmoney coronavirus ,"Trump,lifetrumpsmoney,coronavirus,ReopenAmericaNow",2
