Target,Stance,Text,Hashtags,Stance_Processed
face_masks,AGAINST,"CDC had an article on its website about d fallacy of wearing masks to prevent spreading this virus. After Peggy Hall exposed it in one of her videos, they removed it before more people get aware of it.","Scamdemic,MasksOff",0
face_masks,FAVOR,MENTION Yep masks only worn in the O.R. and infection contagion risk areas of high risk patients. And they were not these cheap ass blue and white paper masks they were N95 respirator masks. 🙏🇺🇸❤🐸,SayNoToMasks,2
face_masks,AGAINST,MENTION MENTION Surprised he got anything done wearing a silly mask.,nomasks,0
face_masks,FAVOR,"MENTION 25% OF WORLD DEATHS EVEN THOUGH WE ARE 4% OF WORLD POPULATION!!!! MENTION MENTION MENTION SPIN THAT, KAYLEIGH!! And DR. BIRX!!","GOPDeathCult,BloodOnTrumpsHands,WearADamnMask",2
face_masks,NONE,MENTION Way to go New Yorkers!!! Tremendous news. Let’s keep it going!,WearAMask,1
face_masks,FAVOR,MENTION MENTION We NOW have Thousands of maskless churchgoers congregating together on the beaches of hot spot California. No masks. For civil liberty. I guess the constitution guarantees the Unalienable right to spread their disease. ,NoMasks,2
face_masks,AGAINST,"MENTION MENTION If only masks had anything to do with it, you’d have a point.","covidiocy,NoMasks",0
face_masks,FAVOR,Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.,WearADamnMask,2
face_masks,NONE,MENTION WashYourHands  SocialDistance (no boat parties),"WashYourHands,SocialDistance,WearADamnMask",1
face_masks,AGAINST,"Because my visor at work gave me such a headache i tried a mask. Today i woke up with my glands enlarged &amp; a sore throat.... not worn any of this shit in 4 months, perfectly well!",NoMasks,0
face_masks,FAVOR,"MENTION The man who slept with pornstars w/o using a condom is telling physicians what they ""need"" for protection?  Irony anyone? ","pornstars,PPE,COVID19,ventilators,pandemic,N95masks,HealthCareWorkers,covid19us,masks",2
face_masks,AGAINST,MENTION MENTION Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again!,"KBF,Plandemic,NoMasks",0
face_masks,FAVOR,None of the employees are wearing masks at MENTION and MENTION at MENTION ! How disrespectful to the weak and elderly. Sort it out!,"Covid_19,coronavirus,nomasks",2
face_masks,AGAINST,"MENTION MENTION ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’",masksdontwork,0
face_masks,FAVOR,I wish someone would tell the millions of medical staff world wide the masks they are wearing are:  &gt; Government tracking devices  &gt; Aliens that will attack and eat their faces.   I hope they find out soon. Thoughts and prayers.   ,"COVID19,Masks,MaskMoaners",2
face_masks,NONE,MENTION It would be exciting if you did your job.,"coronavirus,NoMasks",1
face_masks,NONE,"13-07-2020 Malta NoPublicHealthEmergency  COVID19Malta Today: 0 Case  0 Recovery  456 Tests   Totals 674 Recorded cases 107,622 Tests 660 Recoveries 5 Active Cases 9 Deaths  StaySafeStayHealthy  ","Malta,NoPublicHealthEmergency,COVID19Malta,StaySafeStayHealthy,WearAMask",1
face_masks,AGAINST,"MENTION MENTION ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the FakeNews and use some critical thinking.  ","FakeNews,MasksOff",0
face_masks,FAVOR,"MENTION I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves.","LincolnProject,WearADamnMask",2
face_masks,AGAINST,"MENTION Please stop with the mask covidiocy... for anyone under 65, the risk is virtually ZERO.","covidiocy,NoMasks",0
face_masks,FAVOR,MENTION Why can’t people follow rules and wear a darn mask?!,"MaskUp,MasksSaveLives",2
face_masks,NONE,MENTION I wonder if he typed that from the safety of his kitchen or living room?,"COVID19,WearAMask",1
face_masks,AGAINST,"Just been morrisons again. NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.","NoMask,NoMasks",0
face_masks,AGAINST,MENTION So what he’s telling us is that our little face mask won’t save us from getting the virus anyways?🤔 Got it!,NoMask,0
face_masks,FAVOR,"Dear Trump campaign,   If you send another person to knock on my door without a mask on, I’m going to throw dog shit at them.   Thank you for your understanding in these trying times,  April  ","WomenAgainstTrump,WearADamnMask",2
face_masks,AGAINST,It’s not normal for healthy people to be walking around in a mask. Stop acting like it is. Speak truth.,NoMasks,0
face_masks,NONE,MondayMotivaton RhythmandSoul with MENTION  NowOnAir Tunein NowPlaying  10000 Hours MENTION MENTION ,"MondayMotivaton,RhythmandSoul,NowOnAir,Tunein,NowPlaying,Rhythmnation,Midmorningshow,LateMorningShow,PhysicalDistancing,WearAMask",1
face_masks,FAVOR,"MENTION Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.",WearADamnMask,2
face_masks,FAVOR,"A face mask in not impeding your everyday life. I just went into a sandwich shop and a sausage bap, wearing a face covering. It's so simple...WearAMaskSaveALife",WearAMaskSaveALife,2
face_masks,FAVOR,"MENTION Just a little, they do want you to wear masks if you can, but drop them down for the lovely deaf girl. So we was served by her.",NoMask,2
face_masks,FAVOR,MENTION People need to strap up and MASK up!! Americans sacrificed so much during WW2 and now they can’t even wear a mask at Target for 5 minutes without having a hissy fit!!,WearADamnMask,2
face_masks,FAVOR,"MENTION MENTION Much as I would like to show my appreciation for all these brave souls who seem prepared to take a coronavirus bullet for me, because the ‘arn’t afraid of the virus/flu’ think it’s a ‘plandemic’, ‘scamdemic’ or your just macho, you continue to spread it morons so","coronavirus,WearADamnMask",2
face_masks,AGAINST,"MENTION MENTION Before the 24th I hadn't seen 1 mask or gloves on ANY supermarket staff for the last 3 months.  Same with police, even while scooping drunks off the street, they stopped wearing the masks months ago.  I've not heard of any 'cases' here up north.",NoMask,0
face_masks,FAVOR,MENTION MENTION Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently.,WearAMaskSaveALife,2
face_masks,FAVOR,"Hey MENTION Please tell me you wear a mask! Everyone, even Bots have a responsibility to help slow the spread of Covid-19.",WearADamnMask,2
face_masks,AGAINST,Here we go again now Tarrantcounty went and got stupid and extended there sheep call = (mask mandate)for another month.  Their justification is GovAbbott hasn't discharged his fake executive order that governor don't have. And it not a law.,"Tarrantcounty,GovAbbott,NoVoteNoLaw,MyBodyMyChoice,NoMask",0
face_masks,FAVOR,"Look at all these people at MENTION and MENTION doing their jobs, keeping MENTION &amp; MENTION safe and informed while social distancing and wearing masks. You guys rock. 🚀👨‍🚀 🧑‍🚀🦕 🌎",WearADamnMask,2
face_masks,NONE,MENTION Absolutely!,WearAMask,1
face_masks,AGAINST,MENTION Me too. The gov are going for the social shaming tactic ‘ your mask protects me and my mask protects you’. Same nonsence as with vaccines.,NoMasks,0
face_masks,NONE,MENTION He's only 27.  Covid-19 can have residual effects on older and younger people.,WearADamnMask,1
face_masks,AGAINST,MENTION MENTION It's not about masks or AC. It's about control and compliance. How far can they push until we push back. It's all a test to see how easily we can be converted to communism.   Wake up! Trump2020Landslide ,"Trump2020Landslide,NoMasks",0
face_masks,NONE,"MENTION Just be careful, however you hunker, Auntie!","ItsOkayToNotBeOkay,TrumpPlague,WearADamnMask",1
face_masks,AGAINST,MENTION I also wonder if the sudden decision to mandate masks in the middle of summer is to suppress people’s immune systems to ensure a fall/winter spike? 👿,NoMasks,0
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION is driving you fucking crazy, and we love it!!! Truth hurts you piece of shit! 1️⃣1️⃣3️⃣ day’s until we voteforJoeBiden🇺🇸😷WearAMask","voteforJoeBiden,WearAMask",2
face_masks,FAVOR,"MENTION MENTION This is really funny, ..but it can't be right when that's how 'not wearing a mask' makes you feel.  I dread going into shops now. ",NoMasks,2
face_masks,AGAINST,You know who is really loving the mandatory mask mandates? SEXUAL PREDATORS!!! Lurking in plain sight. Protect your children now more than ever!,NoMask,0
face_masks,AGAINST,MENTION Your mother would be disappointed in you flushing the constitution down the toilet with your mask mandates and lockdowns.,"voteabbottout2022,masksdontwork",0
face_masks,FAVOR,"MENTION MENTION This pandemic, like any crisis, seems to squeeze the best and the worst of us out of the shadows. And he probably preaches about What Would Jesus Do. I’ll bet he’d wear a f**king mask.COVIDIOTS","COVIDIOTS,WearADamnMask",2
face_masks,FAVOR,"If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask 😷)","COVID19,masks",2
face_masks,FAVOR,MENTION Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%.  WearAMask and MO won't repeat Florida.  WearAMask and schools can reopen sooner.  WearAMask because it is truly American to care about others. ,"WearAMask,WearAMask,WearAMask,WearAMask",2
face_masks,FAVOR,"MENTION MENTION Neil, stop being a snowflake and wear a mask. It won’t be forever, and it will help the most vulnerable to be protected against covid19. I wear one every day at work, it’s no big deal.",WearAMaskPlease,2
face_masks,NONE,"MENTION MENTION MENTION America has a few things to be ashamed about if you have a conscious, empathy, integrity, and a strong sense of responsibility. In order to replace you have to find it. Today, America is unrecognizable. ",WearAMask,1
face_masks,FAVOR,"Here’s the thing, I support responsible gun owner rights but if you own one for protection in case someone tries to hurt you but you won’t wear a mask, isn’t that a bit ironic? Neither one 100% guarantees your survival but it could possibly help, right?",WearAMaskPlease,2
face_masks,AGAINST,MENTION Open the schools and don’t force my healthy child to wear a mask!!!,NoMasks,0
face_masks,FAVOR,MENTION MENTION anyone who doesn't comply with face coverings ect deserve to catch covid and end on a ventilator and die,"WearAMask,WearADamnMask",2
face_masks,AGAINST,"MENTION Challenging Dr. Fauci was great. But you know what would be better? If all you GOPs in Congress would get your thumbs out of your asses and stop these governors from wielding unlimited power, mandating masks and shutting down bars and restaurants.",NoMasks,0
face_masks,FAVOR,MENTION MENTION Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!! You are a ridiculous human!,"TrumpVirusDeathToll158K,TrumpVirusCatastrophe,VoteForOurLives,RepublicansForBiden,WearADamnMask",2
face_masks,AGAINST,MENTION Shopped in Sainsbury’s for over 20 years. I won’t be back in till the mask covering is optional. Found another supermarket close by that doesn’t challenge you to wear a mask on entry they leave it up to the individual. So my weekly shopping money goes into there till,NoMask,0
face_masks,AGAINST,"MENTION MENTION It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.",NoMasks,0
face_masks,FAVOR,"MENTION MENTION MENTION You're a moron Mitchell. But I scrolled your TL, so it's not exactly a surprise to me. Don't like the mandatory masks, feel free to stay home, away from the people are capable of critical thinking",WearAMaskSaveALife,2
face_masks,FAVOR,MENTION Judge Pirro paid too much money on PLASTIC SURGERY to have her extremely stretched faced hidden behind a mask.  MasksSaveLives ,"MasksSaveLives,WearADamnMask",2
face_masks,NONE,MENTION It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post.,"COVIDIOT,kristinoem,WearADamnMask",1
face_masks,NONE,"MENTION Dems are crazy and the people that vote for them are insane. If any political party let mobs burn down my neighborhood and endangered my family, I would never vote for them again. And guess what?This is way I will not be voting for a Dem again. WalkAway EndDemFascism ","WalkAway,EndDemFascism,MasksOff",1
face_masks,AGAINST,"President Trump PLEASE FIRE DR. FAUCI, We don't believe in him and NO MASK MANDATES!","FreeAmerica,NoMasks",0
