Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,🎶▶Financial woman MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Mj MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Crazy MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,Victorian man fined $1652 for travelling 30km to get butter chicken ,"CovidVic,lockdown,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Gentleman MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,▶️📻 baby mi MENTION MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION Poor baby,OPENAMERICANOW,1
stay_at_home_orders,NONE,🎶▶️Temperature MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION What’s with you’all never learning the lesson of jumping to conclusions. The dog pile thing is really ugly. You might want to work on that. This is just the beginning of folks losing it. We best have some empathy for the tragic back story we know nothing about 🤦‍♀️,ReOpenAmerica,1
stay_at_home_orders,NONE,🎶▶Cha cha remix MENTION MENTION On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Record of life MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Thanks happy weekend y'all     🦋MENTION🦋  🍕🏠🎉           ,StaySafeStayHome,1
stay_at_home_orders,FAVOR,Hard to believe there are still plenty of people who seem to believe that stage4 in Melbourne is overkill. 6 weeks is nothing compared the the alternative. LET'S GO,"stage4,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION We understand. It's how you play too in the MENTION .,StaySafeStayHome,1
stay_at_home_orders,AGAINST,I don’t think the pubs need to be open. I don’t think the gyms need to be open. I don’t think sunbeds need to be open. And I don’t think hairdressers need to be open. but I’m turning 40 soon &amp; my hairline is needing attention. I could however do it myself...,StayAtHomeSaveLives,0
stay_at_home_orders,FAVOR,MENTION MENTION KeepYourChildHome so your family can remain free of the,"KeepYourChildHome,TrumpVirus,SaferAtHome",2
stay_at_home_orders,NONE,🎶▶Shamaya MENTION MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Jam MENTION MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION California district 36 is up for reelection 11/20.  Since Mr. Ruiz took office in this district, there as been more crime and graffiti is this once great district. I am also aware of all the home imvasions under Ruiz.  Please, vote for MENTION ","California,SaferAtHome",1
stay_at_home_orders,NONE,🎶▶Money MENTION cc MENTION On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Thank you!,StaySafeStayHome,1
stay_at_home_orders,AGAINST,"We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free?","HR836,REOPENPA,REOPENERIE,ReOpenAmerica",0
stay_at_home_orders,NONE,MENTION so tired of Fox citing COVID numbers.,OPENAMERICANOW,1
stay_at_home_orders,NONE,"MENTION So, COVID continues to kill even after you’ve recovered, just more slowly. ",LockdownNow,1
stay_at_home_orders,NONE,🎶▶Make ma proud MENTION MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Why are you out on broadway?,StayAtHomeSaveLives,1
stay_at_home_orders,NONE,🎶▶Hello girl MENTION On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,The same people who preached my body my choice are now saying you have no choice wear a mask.,"Hypocrisy,ReOpenAmerica",0
stay_at_home_orders,FAVOR,MENTION 5% ?  Seriously?!  How about 1 student or staff member tests positive and the school closes for 15 days.   Without immediate test results ...  By the time 5% of  testing results are returned  positive  ... you would have a massive infection rate. ,"GetSerious,SaferAtHome",2
stay_at_home_orders,NONE,"MENTION Though it’s ridiculous to only play conference games as it doesn’t solve anything, I rather have that than no College Football at all.","PlayTheGames,OPENAMERICANOW",1
stay_at_home_orders,AGAINST,"MENTION MENTION We are 25th in the world on population size and 8th on virus infections. MENTION MENTION MENTION you do not have a clue what impact this lockdown, which is not working, have on the future of South Africans.",endthelockdown,0
stay_at_home_orders,AGAINST,"MENTION Don’t let MENTION win. Continue to work call it a “WORKING PROTEST” masks a “NO MASK PROTEST” We can protest too 😉. Not by rioting, looting, setting our communities on fire. We will","TakeBackAmerica,NoMaskProtest,WorkingProtest,CoronaScam,RecallGavin2020,OPENAMERICANOW",0
stay_at_home_orders,NONE,🎶▶You don see am MENTION MENTION MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION MENTION MENTION MENTION MENTION The pro-active initiatives of district administrative set a benchmark for others.  Proud of all CovidWarriors  Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.","CovidWarriors,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,🎶▶Calling MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Come to me MENTION MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Hook MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Not going to be a second wave if it's been here since midway through 2019 pal.   When are the Great British public going to realize that and demand their rights back? ,endthelockdown,0
stay_at_home_orders,NONE,🎶▶Flenjo MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Billionaire MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION needing a little guidance for a potential situation in ATLanta...StaySafeStayHome,StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION Every 4 min 22 sec.... I counted.,OPENAMERICANOW,1
stay_at_home_orders,NONE,MENTION Already trending.  Maybe we should take screenshots so we can see when the ANC crack and have it removed again. VoetsekANC ,"VoetsekANC,endthelockdown",1
stay_at_home_orders,NONE,🎶▶God of men MENTION MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Blessing MENTION MENTION MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Bags bags bags MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶No limit MENTION MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION Stop Government handouts.,OPENAMERICANOW,1
stay_at_home_orders,FAVOR,"MENTION MENTION MENTION No, we have vaccines for the plague.  And antibiotics. COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more.",StaySafeStayHome,2
stay_at_home_orders,NONE,🎶▶Opor MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
