Target,Stance,Text,Hashtags,Stance_Processed
fauci,FAVOR,😷 Wear your mask 🧼Wash your hands ↔️ Social distance  🩺 Listen to Dr. Fauci,IStandWithFauci,2
fauci,AGAINST,MENTION MENTION MENTION I can't stomach Fauci. His voice is like fingernails on a chalkboard.,"Fauci,FireFauci,FauciTheFraud",0
fauci,AGAINST,"MENTION And Fauci has been the one that has been wrong from the beginning! Check the timeline, he has been absolutely incompetent!",FireFauci,0
fauci,NONE,MENTION I don't.,firefauci,1
fauci,NONE,MENTION MENTION Exactly. ,"wrongPredictions,WrongNumbers,FireFauci",1
fauci,AGAINST,Fauci has lost his mind. ,"COVID19,FauciTheFraud",0
fauci,FAVOR,MENTION DrFauci needs his own Twitter account!!  We want COVID19 facts and truth NOW!,"DrFauci,COVID19",2
fauci,FAVOR,"MENTION He'll be fired b/c, no matter how many times Trump reprimands him, he can't go against his conscience. Politics have always been iffy, but I'll never understand Americans still supporting him--attacking those of us who refuse to along w/lies that literally kill.","DrFauci,COVID19",2
fauci,AGAINST,"Don’t worry, folks; the MyPillowGuy is now on the CoronavirusOutbreak clock. Fuck DrFauci? We got an industry expert on slumbering cervical support sales fightin’ COVID19. You gon’ learn today; only we put the US in virus. The party of Lincoln keeps finding ways to upgrade.","MyPillowGuy,CoronavirusOutbreak,DrFauci,COVID19,virus,Lincoln",0
fauci,AGAINST,It has been difficult to get a COVID-19 test and it is still difficult to get tested. Yet DrFauci is pushing an anti-body test to get you back to work with no information on length of immunity. I bet there will be no shortage of that test.,"DrFauci,TrumpSheep",0
fauci,AGAINST,MENTION Fauci is a fraud. 80 years old. How did he live this long without all of the shots he wants to give you. Paid by Bill Gates.,FireFauci,0
fauci,FAVOR,Great interview by MENTION on MENTION with DrFauci discussing the coronavirus and it’s disparate impact on African Americans,"DrFauci,coronavirus,PoliticsNation",2
fauci,NONE,"I would be less disappointed in humanity if they simply rounded up and killed people labeled as ""anti-vaxxers"". They are so crazy they are willing to destroy their own lives, torture themselves, and restrict their breathing for their medical cult.","BigPharma,FireFauci",1
fauci,FAVOR,MENTION MENTION .MENTION is hulking over DrFauci the same way he did to MENTION. His bully baby bombastic stance is disgusting. ,"DrFauci,Hydroxychloroquine,Fauci,Coronavirus,TrumpGenocide,Novartis,BoycottTrumpPressConferences,TrumpIsALoser,MondayMotivation,COVID19,Trump,MAGA",2
fauci,NONE,"MENTION MENTION MENTION MENTION As for you allegedly having Covid-19, it sucks to be you.  Continue being a sheep. ","MAGA,ProudToBeAnAmerican,FireFauci",1
fauci,NONE,MENTION Another fake study to demonize hydroxychloroquine. Probably paid for by the Bill and Melinda Gates Foundation.,FireFauci,1
fauci,AGAINST,MENTION MENTION MENTION taught us what kind of person Fauci really is.,"Fauci,Plandemic,FauciTheFraud,FireFauci",0
fauci,NONE,"Covid19 death toll is likely higher than 80,000+ reported due to those who may have passed away at home early on   DrFauci is 'cautiously optimistic' about vaccine Senator Chris Murray of Connecticut says expert guidance is needed by states for reopening CDC  ","Covid19,DrFauci,Connecticut,CDC,SenateHearing",1
fauci,FAVOR,MENTION Lets say “a prominent member of the President’s coronavirus task force” said. We need,"coronavirus,DrFauci",2
fauci,NONE,MENTION MENTION MENTION Haven't you noticed? He keeps them around long enough to ruin them. He's about done w/ DrFauci. So you'smd rather have MENTION? I'd rethink that strategy.  COVID19 CoronaVirus ,"DrFauci,COVID19,CoronaVirus,Trump,KAG,WWG1WGA",1
fauci,AGAINST,"Hmmmm,   now DrFauci  might really be Dr Fraudci","DrFauci,coronavirus",0
fauci,NONE,Dr. Fauci needs to legalize marijuana as an alternative cure for covid19 survivors asap which means legalize in all 50 states or its,FireFauci,1
fauci,FAVOR,"These ComplicitCorruptGOP bastards didn't pass 8th grade biology, but want to attempt to best DrBright  and DrFauci Would rather 80k dead than to serve and wrestle with truth. GOPCorruptionOverCountry Shameless political hackery will continue COVID19 deaths.","ComplicitCorruptGOP,DrBright,DrFauci,GOPCorruptionOverCountry,COVID19",2
fauci,NONE,"MENTION It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing.","COVID19,MaskUp,FauciHero",1
fauci,FAVOR,MENTION DrFauci Yes we appreciatehim.,"DrFauci,WearAMask,PhysicalDistancing",2
fauci,FAVOR,"It’s sad to be sure but DrFauci and his excellent explanation of the progression of the COVID19 infection numbers and impacts, with lag times and “conversion rates” between stages, is the best gut level analog of the marketing funnel from real world experience.","DrFauci,COVID19,marketing",2
fauci,NONE,"If you are unemployed, having trouble paying your bills or feeding your kids, the virus didn’t do that to you. Your government did.   MENTION ",FireFauci,1
fauci,AGAINST,MENTION It’s about time someone the left sees the truth anout Fauci.,FireFauci,0
fauci,NONE,MENTION MENTION MENTION I lost a family member in April. He did not test positive for covid BUT they marked him down as having died from it. People need to wake up and stop letting fear control them,firefauci,1
fauci,NONE,MENTION MENTION MENTION Sign me up for the first vaccine MENTION hates.,IStandWithFauci,1
fauci,FAVOR,"MENTION You know why, stupid? They wear masks, wash their hands, stay 6’ from each other &amp; follow DrFauci’s suggestions which you don’t.  Tell Americans to do the right thing &amp; schools will have no trouble opening. Pay attention to people smarter than you! There are many!",DrFauci,2
fauci,FAVOR,MENTION You’ve got to tip your hat out to DrFauci and DeborahBirx for enduring POTUS nonsense. They’re true heroes for thinking about the American people. They’re guiding us through the COVID19 CRISIS,"DrFauci,DeborahBirx,POTUS,American,COVID19",2
fauci,FAVOR,"DrFauci needs to be on every night talking to us about science, trends, status of vaccines &amp; how to safely reopen. WE ARE IN A CRISIS.","DrFauci,BringBackCommonSense,SaveAmerica",2
fauci,FAVOR,MENTION MENTION That is FoxNews and WH propaganda. Science adapts to new information and changing conditions. Early on with a shortage of N95 masks first responders had priority.  Later when it was clear that the virus was airborne cloth face covering of any type was recommended.,FauciIsAHero,2
fauci,NONE,"MENTION Nazis. This is America, for God's sake! I know he's probably following orders, but where is common sense?","coronavirus,Nazi,FireFauci",1
fauci,AGAINST,"MENTION MENTION When asked by John Roberts to address same Fauci lied ""I removed mask to drink water""    Lie like when horse a trod a race course... ",FauciTheFraud,0
fauci,NONE,FUCK,"BillGatesIsEvil,FireFauci",1
fauci,FAVOR,"Dear, GOP. Do you still believe in the principles of Federalism now? How hypocritical are you? What will you let Trump get away with, as he is KILLING Americans! What about you, Supreme Court????? DrFauci COVID COVID19 Coronavirus SCOTUS OMG Trump","GOP,Federalism,Trump,DrFauci,COVID,COVID19,Coronavirus,SCOTUS",2
fauci,NONE,"MENTION So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? !","Biden2020,IStandWithFauci",1
fauci,NONE,"MENTION MENTION 144,242 deaths. 4,034,831  cases. Covid growing exponentially. Only 14.9% tested. STILL NO PLAN. 43 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
fauci,NONE,"MENTION gang tells us: 1. Coronavirus is similar to Swineflu, Ebola, etc. 2. People can test positive after recovery (as in Ebola, where semen &amp; breastmilk of survivals carry the virus for months). 3. Instead of worsening, COVID19 is at its end, says spokesman","Coronavirus,Swineflu,Ebola,COVID19,DrFauci",1
fauci,FAVOR,"Daily reminder, be careful when watching Trump's daily briefing, you can watch if you want to see what a dumpster fire looks like, but don't take any of his advice unless you see DrFauci then listen","Trump,DrFauci,coronavirus,COVIDー19",2
fauci,FAVOR,"Trump is rambling again at the White house press briefing about the economy, stocks. Who are the ""people"" he constantly refers to? Where is DrFauci? This is supposed  to be about COVID19, we need facts not his beliefs. MENTION MENTION MENTION","DrFauci,COVID19,facts,WorldWidePandemic",2
fauci,AGAINST,MENTION Keep pounding that pulpit!!! And,FireFauci,0
fauci,NONE,MENTION Thinks the testing is overrated?! What does that mean ? But yet we have more cases !!,IStandWithFauci,1
fauci,AGAINST,COVID-19 likes [Dems] and Hollywood actors. ,"ObamaGate,ObamaGate,FauciFraud,FauciFraud",0
fauci,FAVOR,MENTION That mask avatar is MENTION,"fauci,FauciIsAHero,FauciHero",2
fauci,NONE,MENTION Do trusted authorities include those who start with a lie?,FireFauci,1
fauci,FAVOR,If MENTION wanted an actual campaign manager he would let Dr Fauci mange the Covid-19 outbreak so people weren’t dying as a result of going to work MENTION,"Fauci,TrumpIsNotWell,FauciIsAHero",2
fauci,NONE,"MENTION MENTION Is the pandemic gone ? Are people not dying ? Just wondering, are you going mandate masks ?",IStandWithFauci,1
fauci,NONE,"🛑 Remember:  ❌ No Trumper gave any shit about overworked hospital staffs ❌ Said hospitals empty, Covid19 is less dangerous than flu ❌ Wanted to fire DrFauci ❌ Demanded to be on streets   Now that they have these things going on for them...","Covid19,DrFauci",1
fauci,NONE,Why is MENTION promoting DrFauci appearing live on MENTION tomorrow? Have they agreed to take the TrumpPressBriefing on COVID19 live? Sure hope they do.,"DrFauci,TrumpPressBriefing,COVID19",1
fauci,NONE,"Wear a mask, what more can we ask ",IStandWithFauci,1
fauci,NONE,MENTION MENTION MENTION Yes we have. ,"TrumpVirus,TrumpGolfsAmericansDie,TrumpIsACompleteFailure,LyingTrump,NobodyLikesMe,IStandWithFauci",1
fauci,AGAINST,"MENTION MENTION Sweden NEVER locked down, mask use NEVER went above 14%, they continued to live normal lives and yet, COVID19 is under control. HerdImmunityIsTheSolution MENTION MENTION MENTION MENTION","COVID19,HerdImmunityIsTheSolution,FraudFauci",0
fauci,FAVOR,DonaldTrump can't beat COVID19 so he attacks the guy who can. ,"DonaldTrump,COVID19,DrFauci",2
fauci,NONE,MENTION Stop the lockdown and declare all state   emergency orders over!! Save America,FireFauciNow,1
fauci,NONE,MENTION OUR TESTING STRATEGY IS PATHETIC. Along with your whole strategy - you haven’t even attended any task force meetings since Spring. Pathetic. Sad.,IStandWithFauci,1
fauci,AGAINST,"Will people ever wake up? everywhere world is divided and conflicted with covid 19, it’s hurting to see that and also imagine the future for our kids, will enlightened also be slaughtered with the sheeple. how do people believe fraud fauci",firefauci,0
fauci,AGAINST,MENTION I believe Fauci has been bought and paid for. Time to get rid of him.,firefauci,0
fauci,AGAINST,MENTION We are done with this guy scaring people. ,FireFauci,0
fauci,NONE,MENTION Well that’s scary ! Wtf why is this happening? Why is there such secrecy on this,"COVID19,IStandWithFauci",1
fauci,NONE,"Updated: May 13, 2020, 01:49 GMT. USA 21:57 EST May 12.  Coronavirus Cases: 4,340,058 Deaths: 292,816 Recovered: 1,602,155  USA Cases:- 1,408,636 Deaths:-  8️⃣3️⃣,4️⃣2️⃣5️⃣ New Deaths:- +1,630 New Cases:- +22,802  ChineseVirus  USA  California  DrFauci  VALORANT  CA25 ","Updated,ChineseVirus,USA,California,DrFauci,VALORANT,CA25,Trump",1
fauci,FAVOR,"MENTION Don’t care! He wore a mask, he showed up! He’s awesome!",FauciIsAHero,2
fauci,FAVOR,DrBrinx lost my trust awhile ago she makes this shit political   Only person I trust is DrFauci stays with facts and science of Covid19  There no wiggle room for BS when lives are on the line.   TrumpIsANationalDisgrace ,"DrBrinx,DrFauci,Covid19,TrumpIsANationalDisgrace,PenceIsALapDog",2
fauci,AGAINST,"MENTION MENTION Really!? Ok well Fauci has known for 15yrs chloroquine and hyrdocloroquine works to stop and slow spread of sars, coronavirus, cancers and many other diseases!! Check out August 22, 2005 Virology Journals. Do your own research and stop believing agenda 21!!",FauciTheFraud,0
fauci,FAVOR,"Hey, MENTION, get a spine. Listen to the experts, not the clueless MENTION who refuses reality. We are still smack dab in the middle of COVID19, so STOP claiming we've moved past! If you can't handle the Covid19TaskForce, then appoint DrFauci, who CAN help.","COVID19,Covid19TaskForce,DrFauci,StayOutOfJacksonville",2
fauci,AGAINST,MENTION MENTION MENTION And trying to protect his job by solidifying his media adoration.,FireFauci,0
fauci,AGAINST,2.) wear a mask then insist on one.. it goes on &amp; on.. so why wouldnt his boss MENTION question his expertise.. he hasnt been right yet.. locking people down for 3 plus months should never happen&amp;that was his brain storm it just goes on.. he is a MENTION follower&amp;,FraudFauci,0
fauci,NONE,"MENTION MENTION If DEATH is the human condition, then ABSOLUTELY! WE'RE  1! ","COVIDIOT,TrumpIsANationalDisgrace,TrumpTraitor,TrumpLiesAmericansDie,IStandWithFauci",1
fauci,AGAINST,"MENTION MENTION 🤔Fauci published on 3/26 (NEJM) that Covid-19 ""more akin to a severe seasonal flu""  🤨Yet advises all states shutdown 3 days later?  👿He's also on the Leadership Council of the Gates Foundation  🤡He's a FRAUD -",FireFauci,0
fauci,NONE,MENTION Stick to glasses. Stay in your lane.  COVID19  TrumpVirus ,"COVID19,TrumpVirus,FauciIsAHero",1
fauci,FAVOR,"MENTION MENTION He had help.MENTION.MENTION &amp; the way the MSM started covering the COVID19 as debatable as.MENTION was spewing Gibberish, known &amp; provable lies...as DrFauci was marginalized &amp; drbirx was elevated as she Jigoestically &amp; willfully manipulated Scientific Coronavirus data","COVID19,DrFauci,drbirx",2
fauci,NONE,Masks don’t work or newsome wouldn’t be shutting it down guess same can be said about,"newsome,SocialDistancing,Libtards,CuomoKilledGrandma,RecallGavin2020,VoteRED2020RemoveEveryDemocrat,VoteRedToSaveAmerica,BidenIsARacist,coronavaccine,FireFauci",1
fauci,NONE,How do you sleep at night MENTION MENTION MENTION with so many of our citizens sick and drying? Your line in the sand is a mask? Your line in the sand is a mask!!!! Pathetic! TrumpGolfsAmericansDie ,"TrumpGolfsAmericansDie,StandWithFauci",1
fauci,FAVOR,I only want to hear the truth from DrFauci ! ,"DrFauci,shutupTrump,coronavirus,CoronavirusPandemic,CoronavirusNewYork,PrayForNewYork",2
fauci,AGAINST,"""Wearing a mask actually activates your own viruses."" ~ Dr. Judy Mikovits ","CoronavirusUSA,facemasks,propoganda,Fauci,FauciFraud",0
fauci,AGAINST,MENTION ✳️Hydroxychloroquine (HCQ) is completely safe when prescribed by your doctor ✳️HCQ in combination w/ Zinc and a Z-Pack is PROVEN effective for treating Covid-19 ✳️No legitimate study has challenged the success of using HCQ/Zinc/Z-Pack to treat Covid-19 ✳️ DrFauci lied 4/👇,DrFauci,0
fauci,FAVOR,MENTION America StayStrong COVID19 GodBlessPOTUS TrumpPressConf FEMA USNSComfort trump MikePence DrFauci TrumpAdministration we see all of y'alls live conferences everyday watching all the way through your hard work is greatly appreciated,"America,StayStrong,COVID19,GodBlessPOTUS,TrumpPressConf,FEMA,USNSComfort,trump,MikePence,DrFauci,TrumpAdministration,ThankYouPresidentTrump",2
fauci,FAVOR,It’s the medical professions message.  Not the presidents message.    MENTION The truth doesn’t care who tells it!    I want to hear from Dr. Fauci,"DrFauci,COVID19,MondayMotivation,WearAMask,mondaythoughts,coronavirus",2
fauci,NONE,MENTION Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy?,"COVID19,FauciFraud",1
fauci,NONE,MENTION MENTION MENTION Uh...if you were paying attention to current events not being shared by LameStreamMedia then you would know that the Globalist Cronies ran a simulation Event201 of a coronavirus PlanDemic in NYC Oct 2019 to get their propaganda in order.  If you want to place blame,"LameStreamMedia,Event201,PlanDemic,FireFauci",1
fauci,NONE,MENTION He has time for this in the middle of a pandemic? Seriously?,FireFauci,1
fauci,NONE,"MENTION I happen to agree. Something isn’t right. Might be him, might not be him. But something is very wrong regarding this coronavirus.   Fauci DrFauci WHO CDC COVIDー19 COVID19 ","Fauci,DrFauci,WHO,CDC,COVIDー19,COVID19,RedCross",1
