Target,Stance,Text,Hashtags,Stance_Processed
fauci,AGAINST,"Bill Gates wants to create the Coronavirus vaccine and make TRILLIONS. But, he wants to FORCE us all to take it? Wonder why his “minions” DrFauci DrBirx are down playing Hydroxychloroquine? It costs .10 cents a pill. It’s off patent. OPEN YOUR EYES TO THE TRUTH. MONEY 💰","DrFauci,DrBirx,Hydroxychloroquine",0
stay_at_home_orders,FAVOR,"Moved here on May 31. COVID cases 11. As of July 9, 159 confirmed cases. But sure let's gather in groups unmasked ...",StayAtHomeSaveLives,2
stay_at_home_orders,AGAINST,"MENTION MENTION MENTION A war? A war against what? Invisible bugs?   Yeah good luck on that one. How’s the war on crime or the war on drugs going? 🤔   Eat healthy, exercise, sleep, wash your hands, and you’ll be fine. ","FactsNotFear,NoMasks,nolockdowns,endthelockdown",0
school_closures,NONE,"Educational Department said that many schools have either not paid any salary or paid only 40-50% salary to their staff during the period of the lockdown. But I have received 100% salary, on time. Thanks to MENTION G International School",SaveOurSchools,1
stay_at_home_orders,NONE,🎶▶Kwere MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,AGAINST,"I cant take this insanity anymore! COVID19 is real yes, but this whole lockdown and no school etc. IS BATCRAP INSANE! We elected MENTION in 2016, not","COVID19,DrFauci",0
school_closures,FAVOR,"MENTION MENTION FL Covid19 cases are going ⬆️ not ⬇️. MENTION re-evaluate that. The workers within the school system are mainly in the ""high risk"" Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  SocialDistance in already overcrowded classes??","Covid19,SocialDistance,NotMyChild",2
school_closures,NONE,"MENTION Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their","schools,education,SaveOurSchools",1
stay_at_home_orders,NONE,"iSaturday indiphethe grand mfowethu... mayikhale wireless....sikumamele apha no Chantelle.....idiba leraido....ndise Missionvale,MENTION UWFM60  JaivahMzantsi  MENTION MENTION ","UWFM60,JaivahMzantsi,StayAtHomeSaveLives",1
fauci,NONE,MENTION Thinks the testing is overrated?! What does that mean ? But yet we have more cases !!,IStandWithFauci,1
face_masks,AGAINST,MENTION John Hopkins' hosting of Event 201 is all we need to know about why they are being deceptive in favor of promoting and prolonging this Scamdemic ,"Scamdemic,NoMasksForChildren,NoMasks",0
fauci,NONE,The CDC and DrFauci recommend Americans to wear a mask . Trump stated he will not wear a mask. Is Trump sending a mixed message to us? Tell me what you think because I am confused. coronavirus Covid_19 MENTION,"CDC,DrFauci,mask,Trump,Trump,coronavirus,Covid_19,StayAtHome",1
face_masks,AGAINST,MENTION If a piece of underwear can’t stop the smell of a fart how can a cloth mask stop a virus...,masksdontwork,0
face_masks,FAVOR,I don't get why there r folks so against Masks? China manage to eliminate COVID19 bc of its strict on masks and isolation. Continue mask-free and going out when issued with stay home notices. And your city/state can nvr end COVID 1/2,"Masks,COVID19,COVID,MasksDontWork,MasksSaveLives",2
school_closures,FAVOR,This is why so many parents are against this blanket decision by  MENTION . Children want their schools - online for now till they can run into them again. They miss their teachers and imagine what you will do to them when they will not have schools to return to?,SaveOurSchools,2
fauci,NONE,MENTION Just unacceptable covid19 - I believe that our elected officials need to have one voice - an anti covid one,"covid19,IStandWithFauci",1
face_masks,FAVOR,MENTION MENTION MENTION MENTION Love how she’s not staying 6 feet away because her miracle mask will keep her safe! Dumb people need to stay home!,MasksOffAmerica,2
school_closures,FAVOR,MENTION Even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. With most people unemployed this is untenable.  keepsafe ,"keepsafe,schools,SchoolsMustShutdown",2
stay_at_home_orders,FAVOR,MENTION What about the teachers? How long are the teachers going to last in this environment?,"resist,StaySafeStayHome",2
face_masks,FAVOR,"MENTION MENTION But far fewer, as they tend to adhere to the droplets of moisture in your breath and these get trapped in your mask.  You DO realise the point of a mask is to protect others rather than yourself, don't you? ",WearAMask,2
fauci,FAVOR,"MENTION This schmuck says because he's a SocialScientist, he should have the same voice in COVID19 and DrFauci.   And people bitching today about DrJillBiden not being an MD?","SocialScientist,COVID19,DrFauci,DrJillBiden",2
face_masks,NONE,"COVID19 8/3 World: 18,139,438 cases/690,452 dead US: 4,682,461 cases/154,992 dead BRAZIL: 2,733,677 cases/94,104 dead NY: 445,146 cases/32,780 dead NYC: 222,522 cases/18,927 dead Ohio: 93,031 cases/3,529 dead* Cuyahoga County, OH: 12,646 cases/477 dead  *(8/2)","COVID19,WearADamnMask",1
school_closures,FAVOR,"Knowing what I know from working on the COVID-19 response, I would not send my children to school (if I had any) in the situation Trump is demanding under our current pandemic situation.",NotMyChild,2
stay_at_home_orders,AGAINST,"MENTION AN UNACCEPTABLY HIGH COST to protect government from being exposed as wholly and solely inadequate and incompetent at planning, managing &amp; maintaining a viable Public Health System. People are now dying of starvation, but government grows fat on their carcasses.",endthelockdown,0
stay_at_home_orders,AGAINST,MENTION MENTION Glad you enjoy subjugation. Most Victorians do not and find it offensive that we are being treated this way.,endthelockdown,0
school_closures,FAVOR,MENTION MENTION MENTION MENTION MENTION But the kicker is that he canceled his convention because of skyrocketing COVID-19 but it is ok to send kids to school 🤔🤔🤔🤔,NotMyChild,2
stay_at_home_orders,AGAINST,"MENTION This weekend, spread fear by sending more unnecessary, sensational tweets when...  ...there is a 0.0037% chance of dying of coronavirus in British Columbia  ...children aren’t significant vectors for transmission  ...shutdowns do more damage than coronavirus! ",EndTheShutdown,0
stay_at_home_orders,AGAINST,"MENTION MENTION Yeah because the first lockdown really solved it, right?!? These people are just insane!",OPENAMERICANOW,0
stay_at_home_orders,NONE,🎶▶Bamiloke MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,Back to church again and it feels like dooms day.,"Trollz,StaySafeStayHome",1
fauci,NONE,Mothers and fathers are dying from being home with their kids. Kids are VERY BORING AND VERY DIRTY! Send them to school!!!,"ReopenTheSchools,Covid_19,COVID19,coronavirus,CoronaDon,FireFauci",1
school_closures,AGAINST,"If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos &amp; answering questions are not teaching/learning.",OpenSchools,0
fauci,NONE,MENTION My god to think people really think this COVID19 is fake when we are in July!,"COVID19,IStandWithFauci",1
fauci,NONE,MENTION Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard.,FireFauci,1
face_masks,FAVOR,I am so fucking tired of GROWN ADULTS whining and complaining about having to wear a mask in our restaurant. I'm sorry..are you not an ADULT? is it too hard to be a fucking grown up?!,WearADamnMask,2
stay_at_home_orders,NONE,🎶▶New thang MENTION MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION DATELINE MONDAY AUG 3, 2020. Today the Official Groundhog of New Jersey, “Punxsutawney Phil” Murphy, popped his head out of the Gov’s Mansion, looked out, sniffed the air and twitched his whiskers, and proclaimed, “Six more weeks of quarantine!”","govmurphy,endthelockdown",0
fauci,FAVOR,"Can we just listen to the scientists, doctors and other heath experts instead of politician who don't know anything, PLEASE? The sooner we follow the rules and wear masks, the sooner it can return to normal. LISTEN TO DR.FAUCI.",IStandWithFauci,2
fauci,NONE,MENTION Easter?,FireFauci,1
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Awesome MENTION ! Great to see so many caring people around the world !,"MaskWearersAroundtheworld,WearAMask,MasksSaveLives",2
school_closures,FAVOR,"The Pharma Executives testifying about the ""vaccine"" live = They have said that they are concerned about sending children back, even after the vax, because we don't know the Pediatric implications yet. - BIG PHARMA IS WORRIED. Let that sink in for a sec.","COVID19,NotMyChild",2
school_closures,FAVOR,"Today our school released their “return to learn” plan. The plan is fine, however recent FB postings of school sanctioned activities with no masks &amp; no social distancing makes me pause. I will make whatever sacrifices are necessary for my children to learn from home",NotMyChild,2
school_closures,FAVOR,"Don't let COVID19 shut down your school, move your classes online &amp; reach every student. We can organize the right tools for remote education on any level to keep your students and staff safe. Contact us Today.","COVID19,coronavirus,CDC,Quarantine,schoolclosures,CloseTheSchools",2
school_closures,FAVOR,The question is not whether NYC schools will shut down. They will. For sure. The questions is how many coronavirus cases do we need to get to for our leaders to decide to close them. MENTION MENTION,"coronavirus,CloseTheSchools",2
school_closures,FAVOR,COVID-19 community spread cases in my community (including a student) and just got a donation request from my school district for disinfecting wipes and hand sanitizer as the schools are running out and both are back ordered.  Hmm...maybe they should.. ,CloseTheSchools,2
fauci,FAVOR,MENTION We need to hear what DrFauci has to say about the coronavirus and the Trump Administration.,"DrFauci,coronavirus,COVID,TestAndTrace,TestingForCovid19",2
stay_at_home_orders,NONE,🎶▶Superstar MENTION MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,MENTION MENTION It is not the arrogance of the schools ans hospitals. I totally agree that it is incompetency of state and our govt. society instead of fighting with private sector must go and fight with government and ask them to provide best of public education and health.,SaveOurSchools,1
face_masks,NONE,MENTION He's only 27.  Covid-19 can have residual effects on older and younger people.,WearADamnMask,1
fauci,NONE,MENTION MENTION MENTION Yes we have. ,"TrumpVirus,TrumpGolfsAmericansDie,TrumpIsACompleteFailure,LyingTrump,NobodyLikesMe,IStandWithFauci",1
fauci,FAVOR,"MENTION MENTION MENTION MENTION There have been Left wing stories that MENTION &amp; MENTION are taking some kind of ""Take or Award Type"" using Coronavirus hope and discredit DrFauci &amp; experts they don't agree with,I'm sticking with my earlier info tweet &amp; will apologize later IF I am wrong",DrFauci,2
face_masks,NONE,MENTION 🗣🗣🗣Tell them Chewbacca‼💯😂😷😷😷WearAMask,WearAMask,1
stay_at_home_orders,FAVOR,"MENTION MENTION Why are you encouraging people to ""visit"" Long Beach during a pandemic?","COVIDー19,StayAtHome,SaferAtHome",2
fauci,FAVOR,"After the weird RushLimbaugh SOTU Medal of Freedom thing, MENTION fix its image by awarding it to DrAnthonyFauci . MENTION will YOU get it done? Ask MENTION! Biden2020 COVID19 CovidUpdates MAGA2020 Fauci FauciMedalOfFreedom MENTION DrFauci  ","RushLimbaugh,SOTU,DrAnthonyFauci,Biden2020,COVID19,CovidUpdates,MAGA2020,Fauci,FauciMedalOfFreedom,DrFauci,AnthonyFauci",2
stay_at_home_orders,NONE,🎶▶God can bless anybody MENTION On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION MENTION From 2019... Suicide is the 2nd leading cause of death in the world for those aged 15-24 years. I have 3 kids in this age group.,OPENAMERICANOW,1
school_closures,NONE,"Virtual classes cannot replace physical schools but it does solve the purpose of engaging with students,its only alternative to continue with learning despite the lockdown.",SaveOurSchools,1
stay_at_home_orders,NONE,🎶▶️Owanbe MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,MENTION MENTION MENTION CV-19 is a military code name for the hoax operation still in progress. FakePandemic Event201 tells you this was all a Plandemic We MUST resist.,"FakePandemic,Event201,Plandemic,NoMasks",1
fauci,NONE,MENTION I don't.,firefauci,1
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION They don’t want to know. Or they know and are just lying. Because they’d rather wear a ventilator than a mask.  Or more likely, they just don’t give a rat’s ass if you or I or someone we love has to wear a ventilator because of them. ",WearADamnMask,2
stay_at_home_orders,FAVOR,MENTION MENTION The Trump admin is so short-sighted. The only reason they mention collateral damage in context of health due to the shutdown is only to weigh it against the direct COVID19 impact purely to bolster ReopenAmericaNow stance for economic reasons. This isn’t a people focused policy.,"COVID19,ReopenAmericaNow",2
stay_at_home_orders,NONE,🎶▶Baby mo MENTION MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,At the supermarket today I saw people make jokes about social distancing before giving each other a hug. This is not a hoax - take it seriously to protect everyone.,"COVID19,CloseTheSchools",1
school_closures,FAVOR,"MENTION Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish. ",CloseTheSchools,2
face_masks,FAVOR,Another question...do the people wearing the masks below their nose know it is also connected to their lungs?,CoverYourFace,2
fauci,AGAINST,MENTION MENTION Overwhelming majority I think I feel A bridge too far DrFauci   Such scientific jargon coming from the expert   What a joke! How about some stats? How about some explanations about the wildly WRONG initial projections &amp; conflicting CDC guidance?  ,"DrFauci,expert,CDC,COVID19,twill",0
face_masks,AGAINST,MENTION MENTION teachers are essential workers. Classrooms with students are essential. Stop with the insanity &amp; get our schools / sports up &amp; running fully September. U guys have no idea mental anguish u caused the kids. Masks are an individuals choice.,NoMasks,0
fauci,FAVOR,"MENTION DrFauci is fearless! The Comey of coronavirus, except that, he can't be fired!","DrFauci,Comey,coronavirus,MSNBC,CNN",2
stay_at_home_orders,NONE,"MENTION MENTION He's trying to force MENTION into a huge bailout so he can look generous just in time for his reelection campaign in 22, while looking ahead to a POTUS run in 24. All about him.","POTUS,RecallGavin2020,ReopenAmericaNow",1
face_masks,AGAINST,"MENTION MENTION MENTION No. The fiber of the mask has holes that are larger than the virus being carried &amp; do not protect you or others.  The N95 fails to prevent sending virus out or receiving it in.  The mask is an agenda, fear based experiment to find out how quickly people turn to","sheep,MasksOff",0
stay_at_home_orders,AGAINST,"MENTION MENTION MENTION Yeah, just open pubs &amp; clubs as it was before.",endthelockdown,0
face_masks,FAVOR,Don’t burp while wearing a mask.,"WearAMask,WearADamnMask",2
face_masks,FAVOR,"MENTION MENTION I’m so sorry for your loss. My whole family wears masks, even my adult daughter who has cerebral palsy and severe intellectual disabilities. She knows how important it is!!",WearAMaskSaveALife,2
fauci,FAVOR,⚠️ COVID19 OpEd: Ref MENTION MENTION “I feel good” ref posbl use Malaria drug to treat CV19 - NNN recently spoke w person discontinued stomach med re cancer causing ingredient Gave alt drug but it decreased efficacy person’s other med PLEASE LISTEN DrFauci TEST FIRST ⚠️,"COVID19,DrFauci",2
fauci,FAVOR,Let’s push for DrFauci to get the Noble Peace Prize for his leadership in managing COVID19. What do you think that would do to MENTION ?,"DrFauci,COVID19,NobelPeacePrizeforDrFauci,TrumpPressConf",2
school_closures,FAVOR,"I'm privileged to stay home &amp; still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS &amp; a flattened curve, not the other way around.",NotMyChild,2
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION I don’t understand these people who will not wear a mask 😷. Inconsiderate fools.,WearAMaskSaveALife,2
face_masks,FAVOR,"Also I’m sure since you are refusing masks, you will refuse any vaccine that comes out. I would also appreciate it if you stay the “f” away from me, my family and friends","COVID19AB,WearADamnMask",2
stay_at_home_orders,FAVOR,LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.,"LongCovid,StaySafeStayHome",2
fauci,NONE,MENTION And also in the news “the world will never be the same after coronavirus”,FauciFraud,1
face_masks,NONE,MENTION We has the freedoms to choice their health care needs. Fascist Dems but out.,"EndDemFascism,ObamaGate,WalkAway,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
fauci,NONE,"MENTION Did I miss something? Have 130000 American children been slaughtered in addition to the Americans who have perished due to your incompetence? Make no mistake, bonespurs, their blood is on your hands. TrumpVirus  TrumpGolfsAmericansDie ","TrumpVirus,TrumpGolfsAmericansDie,TrumpIsNotWell,IStandWithFauci",1
stay_at_home_orders,NONE,Contact tracing of all patients are going on . Please,StaySafeStayHome,1
fauci,FAVOR,How we handle COVID-19 requires facts. Science. Medical expertise. Experience. Not political influence.  That person is Dr. Fauci.,SaveFauci,2
school_closures,FAVOR,Cancels GOP convention but wants schools reopened! Conservatives are only saving themselves!,"GOP,TrumpVirus,GestapoTrump,NotMyChild",2
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION MENTION MENTION MENTION oustFauci Looks like Chuck E. Cheese with that sh!t eating grin.. ,"oustFauci,nomoreshutdowns,ReOpenAmerica",0
face_masks,NONE,Good Morning! It’s Monday! New week and new opportunities!,WearAMask,1
face_masks,AGAINST,MENTION MENTION MENTION Yes... it IS that simple!  NoMasks ,"NoMasks,MasksOff",0
stay_at_home_orders,NONE,🎶▶God can bless anybody MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"MENTION If he was wearing a mask and still caught the WuhanVirus, either he is a liar or masks don't work.","WuhanVirus,FauciTheFraud",1
face_masks,NONE,MENTION COVID-19 on a shoe-string?  StayHome  ,"StayHome,WearADamnMask",1
fauci,NONE,UPDATE WhiteHouse won't let their scientists/doctors appear on coronavirus CNNTownHall tonight So no DrFauci from taskforce  or DrBright-HHS  Q-What is WH scared of?   A-More needless deaths including inadequate  N95 masks only 30% effective as Bright said in testimony,"WhiteHouse,coronavirus,CNNTownHall,DrFauci,DrBright,WH,N95",1
face_masks,AGAINST,"MENTION This is what people are allowing to happen because they blindly do what the corrupt Govt. tells them, without question. This week it is masks, next it will be something else unless somehow the sane, intelligent people take back control of our country and our lives.",NoMaskOnMe,0
face_masks,NONE,"MENTION MENTION I got one, Getting actual covid has been the worst experience ever and painful. Good that you went to get tested, it's the responsible thing to do",WearAMask,1
face_masks,FAVOR,MENTION The longer your boss and the GOP pushes not wearing a mask the longer this crisis will linger and we’ll all suffer and STILL HAVE TO WEAR A MASK.,WearADamnMask,2
stay_at_home_orders,NONE,🎶▶Finders keepers MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All TuesdayMorning  IndiaFightsCorona ,"TuesdayMorning,IndiaFightsCorona,StaySafeStayHome",1
stay_at_home_orders,AGAINST,4/4 millionaires. MENTION  Get your head out of your ass along with the other politicians exploiting COVID19 for the funding by our federal government. MENTION,"COVID19,ReopenSC,ReopenNC,ReopenAmericaNow",0
face_masks,FAVOR,"MENTION So they're willing to incur legal fees a fine, and an eventual loss of business. Cool cool. Close the joint.  ","WearAMask,WearADamnMask",2
face_masks,FAVOR,MENTION I’m spending the summer holiday in Northern Italy where masks are mandatory in stores. I thought it would be bad but it’s not especially when you know you safe lives.,WearADamnMask,2
face_masks,FAVOR,MENTION MENTION There’s someone LONG overdue for an ass whoopin’.,"covidiot,Covidiocy,NoMask",2
school_closures,NONE,When govt can’t raise the bar of government schools it tries to sabotage pvt education. MENTION please help and,"SupportTeachers,SaveOurSchools",1
school_closures,FAVOR,MENTION MENTION MENTION Disgusting is the only word for the MENTION MENTION I’m sorry for your loss I truly am. Let’s pray they don’t actually open,"schools,SchoolsMustShutdown",2
school_closures,AGAINST,"MENTION if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!  ",OpenSchools,0
school_closures,NONE,The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector,SaveOurSchools,1
face_masks,FAVOR,"Over 20k USA Road Deaths over 6 months. safer cars, traffic laws avoid/delay death   Over 145k USA deaths from tested coronavirus these 6 months.  Easy facemask, distance, handwash, sanitize avoid/delay death   Use Seatbelt? Babyseat? Why","coronavirus,facemask,NoMasks",2
stay_at_home_orders,NONE,Seems that the Germans didnt have any magic wand regarding this madness  they were just simply marking down COVID19 deaths correctly DOH !  you know people that actually died of it 🤔  you couldnt make it up ,"COVID19,endthelockdown",1
stay_at_home_orders,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Eid ul Adha Mubarak May the auspicious occasion of Eid bring hope, health, peace and prosperity to the World. May God bless our Nation with peace,  prosperity &amp; success in war with","COVID19,StaySafeStayHome",1
face_masks,NONE,"What are we like. An argument between law enforcement,  government, transport authority, on who should enforce the law on the wearing of masks on public transport. I despair.",MasksSaveLives,1
face_masks,AGAINST,"I don’t wear masks &amp; have not worn a mask since this garbage has started; if any fool attempts to consider approaching me about a mask they receive the look of death, &amp; that thought is removed from their brainwaves expeditiously.  I don’t play in real life,","DontComply,NoMasks",0
face_masks,AGAINST,MENTION I don't give a fuck WHO wears a mask.  NOT DOIN IT!!  And I agree with you.  Didn't make me happy to see him wearing it.   There had a better be a good 5d chess reason for it. ,NoMasks,0
fauci,FAVOR,MENTION getting nervous?  You'd better do your job and acknowledge that children die of COVID-19 and that this administration is the most corrupt in at least a century,StandWithFauci,2
fauci,FAVOR,"MENTION 3,118,168 COVID-19 Cases  133,291 Deaths in 4 months 60,000 new cases in 24hrs FL, AZ, TX cases soar WartimePresident  COVIDー19  ScienceMatters  WearAMask  SocialDistancing  StayHome  DrFauci ","WartimePresident,COVIDー19,ScienceMatters,WearAMask,SocialDistancing,StayHome,DrFauci,DrBirx",2
face_masks,FAVOR,Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot 😊,WearAMask,2
school_closures,NONE,Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic?  How many of your are actual parents planning for your kids to return to school?  Let me know your thoughts!!! ,"Schools,SchoolsReopening,SchoolsMustShutdown",1
fauci,AGAINST,"MENTION MENTION When asked by John Roberts to address same Fauci lied ""I removed mask to drink water""    Lie like when horse a trod a race course... ",FauciTheFraud,0
stay_at_home_orders,FAVOR,Thank you for your help MENTION MENTION MENTION MENTION. We were able to get the plasma but unfortunately he passed away in the morning. Big thumbs up to the work done by everyone at grassroot level. Covid is real.,StaySafeStayHome,2
school_closures,FAVOR,"What MENTION and MENTION are orchestrating by opening schools is a veritable human sacrifice on the altar of commerce, which benefits the 1% but is paid entirely by the lower classes.",OpenSchools,2
school_closures,NONE,The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?SaveOurSchools,SaveOurSchools,1
stay_at_home_orders,NONE,"Breaking: With each passing day the Coronavirus death rate in the United States is dropping. This suggest Coronavirus is changing into a less lethal virus as time goes by. Spike in cases hasn't increased the death rate, it has lowered it.","Breaking,ReOpenAmerica",1
school_closures,FAVOR,MENTION The RNC is moving Trump Convention to outdoor space because of COVID but R’s want kids in schools! ,"Covidiots,TrumpFailedAmerica,TrumpLiesPeopleDie,NotMyChild",2
school_closures,NONE,"It's all about the elbows now when it comes to Coronavirus Whether that be door handles, light switches, taps... Always useful 😂 ","Coronavirus,coronapocolypse,coronaUK,CloseTheSchools",1
face_masks,NONE,r4today Im shopping but its nearly all online.,"r4today,Masks4All",1
face_masks,AGAINST,"DemonRats think it’s ok to murder the most innocent and defenseless among us, babies in the womb and I’m suppose to wear a mask to protect adults. If your mask works then why do I need one? MENTION  ",NoMasks,0
face_masks,AGAINST,"MENTION The guy is just a puppet for the 1 per cent, idiot","Scamdemic,covid1984,NoMasks",0
fauci,NONE,MENTION MENTION Bernie Madoff was more legit than this clown.,FireFauci,1
school_closures,FAVOR,Trump and the Republican party- abortion is a sin and it's murdering babies. Also Trump and the Republicans- We are completely reopening schools this fall and we don't care if kids die due to the virus. The hypocrisy here.,NotMyChild,2
stay_at_home_orders,NONE,🎶▶️Trinity MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,AGAINST,MENTION schools should be opened in the fall. ,OpenSchools,0
school_closures,FAVOR,"Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.",SchoolsMustShutdown,2
fauci,NONE,Due to Gov Cuomo's decisions to place CoVid patients back into nursing homes.,FireFauci,1
fauci,FAVOR,"MENTION MENTION 1/2 The train has all but completely gone off the tracks! What little structure we had w/a daily coronavirus press briefing that provided some useful info from DrFauci has suddenly halted. Now,  (unannounced) Trump &amp; Pence appear in random places to speak at random times...","coronavirus,DrFauci",2
stay_at_home_orders,AGAINST,The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors.,"VoteRedToSaveAmerica2020,ArrestBillGates,ArrestSoros,ArrestFauci,OPENAMERICANOW",0
face_masks,FAVOR,"MENTION Your running won’t affect my weight. Your mask wearing will affect my health. If you haven’t figured that out, you’re an idiot. If you have figured it out, you’re incredibly selfish. I run to protect my health. I wear a mask to protect others. Get over yourself.",WearADamnMask,2
face_masks,FAVOR,"MENTION MENTION No masks , no social distancing.  Florida has enough deaths their hospitals are full why would you go there to hurt people MENTION ?  Shame on this administration for not caring about the health of people.  Criminal negligence.   Criminalnegligence ","Criminalnegligence,WearAMaskSaveALife",2
face_masks,AGAINST,"MENTION I don’t care what anyone thinks of my choices. No one should. You are creating an environment of fear, tattling &amp; abuse regarding the masks. All the while IGNORING your responsibility regarding the riots. Get rid of these AntifaBLMDomesticTerrorists  ","AntifaBLMDomesticTerrorists,NoMasks",0
fauci,NONE,MENTION It is sooo past the time to,FireFauci,1
school_closures,NONE,"Hi, i am new here. Let's please follow each other. 😘😘","July31,COVID19,richmnisi,PutSouthAfricansFirst,whatsappdown,angie,WhatsApp,SchoolsMustShutdown",1
fauci,NONE,MENTION Exactly!! U.S. has not stopped testing &amp; have far more people and do far more testing!! MENTION,FauciTheFraud,1
face_masks,AGAINST,"MENTION MENTION MENTION I refuse to wear a mask, but ill happy to repect others by social distancing. I can feel people watching me, like am a awful human being. Is not nice every time I have to shop for my family.",NoMask,0
stay_at_home_orders,NONE,MENTION God doesn't make house calls?!?,StaySafeStayHome,1
fauci,FAVOR,His voice and leadership are necessary to combat the coronavirus and,"CoronaDon,IStandWithFauci",2
fauci,FAVOR,MENTION do you think Americans are that stupid?,"dontcensorus,worstpresident,coronavirus,YouAreNOTaDoctor,IStandWithFauci",2
school_closures,FAVOR,Tell me why the GOP convention in Florida can be cancelled due to Covid but schools are ok to open??? 🤔COVID,"COVID,mondaythoughts,teacher,SchoolsMustShutdown",2
fauci,NONE,Wonder will there be a time when employees will be tested before reporting to work as we wait for the race for the COVID19 vaccine and/or cure?  DrFauci may have an answer.,"COVID19,DrFauci",1
face_masks,NONE,Anyone else think minds will clarify and focus regarding COVID19 when Sept. rolls around and there’s no football? ,"COVID19,football,MondayMotivaton,WearAMask",1
school_closures,NONE,Save the Education Save the Schools Save the Teachers save the Students,OpenSchools,1
face_masks,FAVOR,"people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.",WearAMask,2
