Target,Stance,Text,Hashtags,Stance_Processed
face_masks,FAVOR,"MENTION Victoria is again in lockdown due to the poor policies implemented by the State Govt for hotel quarantine handled by poorly trained security guards, ppl did not obey social distancing nor stay home to await test results. Masks are now MANDATORY. auspol Covid19 ","auspol,Covid19,WearADamnMask",2
face_masks,FAVOR,RT HaikuRambler: Maybe I should hang Around graveyards - those folks will Stay six feet away ,"haiku,SocialDistancing,WearADamnMask",2
face_masks,NONE,"Prediction: Trump will claim that he invented face masks -- ""the best masks ever"" -- saving millions of lives.",Masks4All,1
face_masks,AGAINST,It’s a felony if you wear a mask while carrying a concealed weapon.   Is that the real reason they want us to wear masks? So they know who to attack.  ,masks,0
face_masks,FAVOR,"I have no idea if I look good in my mask. Even if I don't, I'm pretty sure I'd look worse wearing a ventilator or a coffin. ",WearAMask,2
face_masks,NONE,Is it just me or has the increase in mask wearing also caused a increase in fat young people?,NoMasks,1
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Awesome MENTION ! Great to see so many caring people around the world !,"MaskWearersAroundtheworld,WearAMask,MasksSaveLives",2
face_masks,NONE,"MENTION Daffy Donald admires an alien DNA, demon and reptilian “doctor” as a COVID-19 expert. Not fake news (although it should be!)","TrumpHasNoCredibilty,TrumpVirusDeathToll158K,VoteForOurLives,RepublicansForBiden,BlackLivesMatter,WearADamnMask",1
face_masks,FAVOR,"MENTION MENTION BOYCOTT 7-11!  Front Royal is known for non mask wearers. They have a demo derby, tractor pull etc coming up and I know the stands will be filled with peeps not wearing masks. The worst thing is 10 days later those kids go back to school.  notuntilwearesafe  ","notuntilwearesafe,WearADamnMask",2
face_masks,AGAINST,"MENTION So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small  of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority?","reopenIllinois,NoMasks",0
face_masks,FAVOR,"People who don't wear a mask, you know the last 6 months, right. Do you want that again? Is that what you actively want? Madness.",WearADamnMask,2
face_masks,FAVOR,All Black Lives Matter people better be wearing a mask seeing as black people are constantly mistreated by the healthcare system,"BlackLivesMatter,WearAMaskSaveALife",2
face_masks,AGAINST,"MENTION Most people I have seen in Ohio don't wear masks. Most People in Ohio can see through this covid 19 ""pandemic"" hoax. They are not falling for the main stream medias deception. Nice try. Try again.","MasksOnOhio,COVID19,MasksOffAmerica",0
face_masks,FAVOR,DO NOT REOPEN SCHOOLS!!,"DoNotReopenSchools,ProtectStudents,KeepUsSafe,COVID19,MaskUp,WearADamnMask",2
face_masks,NONE,MENTION You don’t treat an illness that effects the heart with a drug that effects the heart. It’s that fucking simple.,"Hydroxychloroquine,COVIDIOTS,WearADamnMask",1
face_masks,NONE,MENTION A blessing in disguise for sure! 🧫🦠🧫🦠🔬,"reporters,journalism,JournalismIsNotACrime,tvtime,tv,Press,DonaldTrump,TrumpMeltdown,Resist,Resistance,COVID19,RNC2020,NoMasks",1
face_masks,FAVOR,When people say “ depends on your view” about wearing masks means “I don’t give a flying fMENTION about your view”.,"entitled,WearADamnMask",2
face_masks,AGAINST,"The thought of how we all going to die from suffocation in summer wearing a mask 😕  Sweat isn't cute, neither is the ronas. ","summer,Covid_19,MasksOn",0
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION The Whitehouse Cowboy is a slow learner, but even he realises that masks slow the spread of Covid. I’d rather listen to medical specialists- WHO, CDC than the quack Immanuel spouting about dream sex with demons causing Covid. Viruses don’t have a political agenda?",WearADamnMask,2
face_masks,FAVOR,MENTION I am going to be very disappointed if you do not provide your employees with DonaldDuck bill or Goofy mouth n95 masks while the parks are open. ,"DonaldDuck,Goofy,n95,disney,coronavirus,florida,california,masks,WearAMask",2
face_masks,FAVOR,13 hrs with a face mask today. Non-stop! If I hear someone complaining ... ,WearADamnMask,2
face_masks,AGAINST,MENTION They need us to be their scapegoat for new outbreaks. Like seat belts they must make wearing masks mandatory to protect the ignorant from themselves. ,MasksSaveLives,0
face_masks,NONE,Dr Fawcet is modeling &amp; attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths! ,"sheepnomore,MasksOff",1
face_masks,NONE,Not a good day today!  UP Cabinet Minister succumbs to COVID-19. Union Home Minister tests positive. Tamil Nadu Governor tests positive. UP BJP President tests positive. ,"StayHomeStaySafe,WearADamnMask",1
face_masks,FAVOR,"MENTION MENTION We cannot afford another economic shutdown. We cannot put those vulnerable at further risk than we can reasonably mitigate. The simple, inexpensive, and mostly effective solution that can curb the virus spread is wearing a mask in public. Stay open and help the vulnerable.",masks,2
face_masks,FAVOR,HowISolveAProblem In the Coronavirus Pandemic  I WearAMask and stay the HELL away from the morons that don't,"HowISolveAProblem,Coronavirus,WearAMask,WearADamnMask",2
face_masks,AGAINST,"MENTION MENTION MENTION Yeah.... Actually no, the guidance has been a joke &amp; the why has been for corporate money making. Am over 50, v healthy, don't wear a mask (ever) or social distance (oxymoron). Won't have a vaccine, nor will I shield for a disease that's virtually gone in the UK.","KBF,NoMasks",0
face_masks,NONE,"MENTION Bollocks, from One of the many ""experts"" that procedere to be clueless on this simple corona virus The only One worth listening is Prof. Gupta and Dr Tegnell of course. Sweden out of covid with NO LOCKDOWN and",NoMasks,1
face_masks,AGAINST,"As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism.",WearAMask,0
face_masks,FAVOR,"MENTION Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.  ",WearADamnMask,2
face_masks,AGAINST,I’m not wearing a mask ever.,masksdontwork,0
face_masks,FAVOR,More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.,WearADamnMask,2
face_masks,FAVOR,MENTION MENTION That’s OK don’t wear a Mask go be THAT person but when you get sick don’t come crying as they intibate you,WearADamnMask,2
face_masks,NONE,"Day 139 of self isolation Baked 2 apple pies. Franks swears that he only cut up 4 apples, but... There was way too much for 1 pie. Watched episode 3 of ""Warrior Nun"" on Netflix. Nuns I knew were kind &amp; gentle. Frank says the ones he knew were like Sister Frances.",WearADamnMask,1
face_masks,FAVOR,MENTION It is because some GOP Congress people are not wearing their masks!!!For same.,WearADamnMask,2
face_masks,NONE,MENTION yes you are murderously sad,"TrumpLiesAmericansDie,WearADamnMask",1
face_masks,FAVOR,"MENTION MENTION If you can't breath in a mask! Then you will die from Covid.  Just saying.  Stay the F^^k home and maybe you should drive without seat belts, not turn off your phones during take off and landings, god forbid those pesky tray tables!! Drink some wine and drive.",WearADamnMask,2
face_masks,AGAINST,MENTION The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started,NoMasks,0
face_masks,FAVOR,MENTION Only in the us is mask wearing seen as an expression of your political views.,"covid19,masks",2
face_masks,AGAINST,Well MENTION you can just have your people fine me $100 cause it is unconstitutional to require masks.,"ConstitutionOverCoronavirus,MyChoice,NoMask",0
face_masks,FAVOR,MENTION So 9 out of 10 members of Congress with Covid-19 is a Republican. Doesn’t that antidotal added to science tell you something? Covid-19 doesn’t care about your politics but the politics of the Republican Party have made it worse.,WearADamnMask,2
face_masks,FAVOR,Well done MENTION Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines 👏 Unfortuantley some people still don’t get it!,"facemasks,WearAMask",2
face_masks,AGAINST,MENTION Let me guess if George Floyd would have had a mask on he'd still be alive.,WearAMaskPlease,0
face_masks,AGAINST,"FYI: I emailed local mp MENTION a couple of weeks ago about how making masks mandatory would adversely affect people's mental health, especially among the already vulnerable, leading to suicide rates going up. Got a calloused copy &amp; paste reply.","bloodonherhands,nomasks",0
face_masks,NONE,MENTION Absolutely it’s not rocket science -,WearAMask,1
face_masks,AGAINST,"MENTION When have Dems ever done anything for the American people out of true concern for our welfare? What's your reason, Chuckie? Why do you want us all to wear masks? Why is there an apparent correlation between places that forced mask wearing and a rise in cases?",masksdontwork,0
face_masks,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Dems, protect the people, not your criminal rioters. Dems must start protecting the people and arresting their criminal rioters.","EndDemFascism,ObamaGate,WalkAway,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
face_masks,FAVOR,MENTION MENTION Until the guys standing behind you wear a mask all the time your words are meaningless. MENTION MENTION How hard is it?,WearADamnMask,2
face_masks,FAVOR,MENTION You know whats more uncomfortable than a mask? A tube on your fucking gut.,"WearTheDamnMask,WearADamnMask",2
face_masks,FAVOR,"For those who say COVID19  isn't any worse than the flu, I give you MATH (but you can't really compare these 2)  2018-19 US flu season deaths were 34,200 (MENTION)  % increase using US CV19 deaths (157,396 SO FAR)   = 360% increase. THREE HUNDRED SIXTY PERCENT!","COVID19,WearADamnMask",2
face_masks,NONE,"Sunbelt! Accept that with science you get more information as you go...if not, then by that logic you’ve got to go back to using leeches as a treatment.",WearAMask,1
face_masks,AGAINST,"I will not wear a mask, not for me, not for you. I will not give up my freedom this easily.",NoMask,0
face_masks,AGAINST,"If every person in the UK used one single-use mask each day for a year, an extra 66,000 tonnes of contaminated plastic waste would be created.MENTION",NoMasks,0
face_masks,AGAINST,MENTION And here we go... the lawsuits are starting to come. Wait until we see the class action EssentialWorkers lawsuit due to the poor health &amp; lung problems they incurred to mandatory mask wearing. ,"EssentialWorkers,MasksOff",0
face_masks,NONE,MENTION MENTION Covid Is hoax,NoMasks,1
face_masks,NONE,"Given that the govt has an established track-record of  measures which push large sections of the population into precarity, would it not make sense to question whether lockdown is a continuation of this pernicious theme? Deafening silence from the left, IMO!","Plandemic,NoMasks",1
face_masks,FAVOR,MENTION MENTION Or.... you can wear a mask when going out and near other people!,WearADamnMask,2
face_masks,FAVOR,"MENTION Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects.","WearAMask,WearAMaskSaveALife",2
face_masks,NONE,"Lol I don’t know if this Dr talking to MENTION realizes he’s on tv, “It’s fucking disrespectful!” He’s not wrong.","ac360,TrumpVirus,WearADamnMask",1
face_masks,NONE,MENTION They need mail in voting. In order to accomplish that they need to instill fear and keep schools and universities closed.,masksdontwork,1
face_masks,AGAINST,"So. MENTION doesn't want the truth told about hydroxycloriquine not only curing but preventing the Chinese virus, or that masks do NOT work. I will do my part, I can assure you.",NoMasks,0
face_masks,FAVOR,MENTION MENTION MENTION MENTION Your use of ‘Dr Fartzy’ speaks volumes about you.  Doctors and nurses survive long shifts in serious medical masks.,WearADamnMask,2
